SMILES,Source
NC1=CC(=O)OC1CC(C=O)C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1C1=C(N)C(CC=O)OC1=O,enzymatic_network
NC1=C(C=O)C(=O)OC1CC=O,enzymatic_network
NC1=CC(=O)OC1CC1=C(N)C(CC=O)OC1=O,enzymatic_network
NC1=CC(=O)OC1CC(=O)C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1CC(=O)C=O,enzymatic_network
NC1=CC(=O)OC1CC(=O)CC1OC(=O)C=C1N,enzymatic_network
NC1C(CC=O)OC(=O)C1NC1=CC(=O)OC1CC=O,enzymatic_network
NC1(NC2=CC(=O)OC2CC=O)CC(=O)OC1CC=O,enzymatic_network
NC1=CC(=O)OC1CC1NC2=CC(=O)OC21CC=O,enzymatic_network
NC1=CC(=O)OC1CC1NC2=CC(=O)OC2C1C=O,enzymatic_network
NC1=CC(=O)OC1CC1NC2=C1C(=O)OC2CC=O,enzymatic_network
NC1=CC(=O)OC1CC1NC2=CC(=O)OC2CC1=O,enzymatic_network
NC1=CC(=O)OC1=CCC=O,enzymatic_network
CC1=C(N)C(=CC=O)OC1=O,enzymatic_network
CC=C1OC(=O)C(C=O)=C1N,enzymatic_network
CC1=C2OC(=O)C=C2N=C1,enzymatic_network
CCC(C=O)=C1OC(=O)C=C1N,enzymatic_network
CC(=O)C(C)=C1OC(=O)C=C1N,enzymatic_network
CC(=O)NC1=CC(=O)OC1=C(C)C=O,enzymatic_network
CC(=C1OC(=O)C=C1N)C(O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SC(CNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C(C)=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCC(NC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C(C)=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C(C)=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)CC(NC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C(C)=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@](O)(C(O)C(C)=C1OC(=O)C=C1N)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)CC(O)C(C)=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(O)C(C)=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC(C(O)C(C)=C1OC(=O)C=C1N)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@]1(C(O)C(C)=C2OC(=O)C=C2N)O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@](C(O)C(C)=C2OC(=O)C=C2N)(n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2c(C(O)C(C)=C3OC(=O)C=C3N)nc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)nc(C(O)C(C)=C4OC(=O)C=C4N)nc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@](O)(C(O)C(C)=C2OC(=O)C=C2N)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@]1(OP(=O)(O)O)C(O)C(C)=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=C(C=O)CC(=O)O,enzymatic_network
CC(C(=O)C(=O)O)=C1OC(=O)C=C1N,enzymatic_network
CC(SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)=C1OC(=O)C=C1N,enzymatic_network
CC(C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)=C1OC(=O)C=C1N,enzymatic_network
CC(=C1OC(=O)C=C1N)C(O)C#N,enzymatic_network
CC(C=O)C1(N)OC(=O)C=C1N,enzymatic_network
CC(CN)=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=C(C=O)CO,enzymatic_network
CC(C(=O)O)=C1OC(=O)C=C1N,enzymatic_network
CC1(C=O)OC12OC(=O)C=C2N,enzymatic_network
CC(OC=O)=C1OC(=O)C=C1N,enzymatic_network
CC(C(=O)OP(=O)(O)O)=C1OC(=O)C=C1N,enzymatic_network
CC(C=O)C1(O)OC(=O)C=C1N,enzymatic_network
CC(C(=O)O)=C1OC(O)C=C1N,enzymatic_network
NC1=CC(O)OC1=C(C=O)CO,enzymatic_network
O=CO,enzymatic_network
CC(C=O)C(=O)C(N)=CC(=O)O,enzymatic_network
CC(=C1OC(=O)C=C1N)C(O)CC(C=O)=C1OC(=O)C=C1N,enzymatic_network
CC(C(=O)C(O)C(C)=C1OC(=O)C=C1N)=C1OC(=O)C=C1N,enzymatic_network
CC(C=O)=C1OC(O)(CC(C=O)=C2OC(=O)C=C2N)C=C1N,enzymatic_network
CC(C=O)=C1OC(O)(C(=O)C(C)=C2OC(=O)C=C2N)C=C1N,enzymatic_network
CC(C=O)=C1OC(=O)C(C(O)C(C)=C2OC(=O)C=C2N)=C1N,enzymatic_network
NC1=CC(=O)OC1=C(C=O)CC=O,enzymatic_network
C,enzymatic_network
NC1=CC(=O)OC1=C(C=O)CC(C=O)=C1OC(=O)C=C1N,enzymatic_network
CC(CC(C=O)=C1OC(=O)C=C1N)=C1OC(=O)C=C1N,enzymatic_network
CC(C(=O)C=O)=C1OC(=O)C=C1N,enzymatic_network
CC(C(=O)C(C=O)=C1OC(=O)C=C1N)=C1OC(=O)C=C1N,enzymatic_network
CC(C(=O)C(C)=C1OC(=O)C=C1N)=C1OC(=O)C=C1N,enzymatic_network
CC(C=O)=C1OC(=O)C(C)=C1N,enzymatic_network
CC(C=O)=C1OC(=O)C(C=O)=C1N,enzymatic_network
CC(C=O)=C1OC(=O)C(C(C=O)=C2OC(=O)C=C2N)=C1N,enzymatic_network
CC(C=O)=C1OC(=O)C(C(C)=C2OC(=O)C=C2N)=C1N,enzymatic_network
CC(C=O)=C1OC(=O)C=C1NC1(C(C)C=O)OC(=O)C=C1N,enzymatic_network
CC(C=O)=C1OC(=O)C=C1NC(C)(C=O)C1OC(=O)C=C1N,enzymatic_network
CC(C=O)=C1OC(=O)C=C1NC1C(=O)OC(=C(C)C=O)C1N,enzymatic_network
CC(C=O)=C1OC(=O)C=C1NC1(N)CC(=O)OC1=C(C)C=O,enzymatic_network
C=C1OC(=O)C(C(C)=O)=C1N,enzymatic_network
CC1=NC2=CC(=O)OC2=C1,enzymatic_network
CCC(=O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)C=C1OC(=O)C=C1NC(C)=O,enzymatic_network
CC(O)(C=C1OC(=O)C=C1N)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SC(CNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(C)(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCC(NC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(C)(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(C)(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)CC(NC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(C)(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@](O)(C(C)(O)C=C1OC(=O)C=C1N)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)CC(C)(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(C)(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC([C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(C)(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@]1(C(C)(O)C=C2OC(=O)C=C2N)O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@](n2cnc3c(N)ncnc32)(C(C)(O)C=C2OC(=O)C=C2N)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2c(C(C)(O)C=C3OC(=O)C=C3N)nc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)nc(C(C)(O)C=C4OC(=O)C=C4N)nc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@](O)(C(C)(O)C=C2OC(=O)C=C2N)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@]1(OP(=O)(O)O)C(C)(O)C=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=CC(=O)CC(=O)O,enzymatic_network
CC(=O)C(C(=O)O)=C1OC(=O)C=C1N,enzymatic_network
CC(O)(C#N)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)CC1(N)OC(=O)C=C1N,enzymatic_network
CC(N)C=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=CC(=O)CO,enzymatic_network
CC(=O)C(O)=C1OC(=O)C=C1N,enzymatic_network
CC(=O)C1OC12OC(=O)C=C2N,enzymatic_network
COC(=O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)OC=C1OC(=O)C=C1N,enzymatic_network
CC(=O)CC1(O)OC(=O)C=C1N,enzymatic_network
NC1=CC(O)OC1=CC(=O)CO,enzymatic_network
CC(O)C(O)=C1OC(=O)C=C1N,enzymatic_network
CC(=O)C(O)=C1OC(O)C=C1N,enzymatic_network
CC(=O)CC(=O)C(N)=CC(=O)O,enzymatic_network
CC(O)(C=C1OC(=O)C=C1N)CC(=O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)C(=C1OC(=O)C=C1N)C(C)(O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)C=C1OC(O)(CC(=O)C=C2OC(=O)C=C2N)C=C1N,enzymatic_network
CC(=O)C=C1OC(O)(C(C(C)=O)=C2OC(=O)C=C2N)C=C1N,enzymatic_network
CC(=O)C=C1OC(=O)C(C(C)(O)C=C2OC(=O)C=C2N)=C1N,enzymatic_network
NC1=CC(=O)OC1=CCC(=O)C=C1OC(=O)C=C1N,enzymatic_network
NC1=CC(=O)OC1=CC(=O)CC(=O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)CC(=O)C=C1OC(=O)C=C1N,enzymatic_network
CC(=O)C(C=C1OC(=O)C=C1N)=C1OC(=O)C=C1N,enzymatic_network
CC(=O)C(C(=O)C=C1OC(=O)C=C1N)=C1OC(=O)C=C1N,enzymatic_network
CC(=O)C(C(C)=O)=C1OC(=O)C=C1N,enzymatic_network
CC(=O)C=C1OC(=O)C(C)=C1N,enzymatic_network
CC(=O)C=C1OC(=O)C(C=C2OC(=O)C=C2N)=C1N,enzymatic_network
CC(=O)C=C1OC(=O)C(C(=O)C=C2OC(=O)C=C2N)=C1N,enzymatic_network
CC(=O)C=C1OC(=O)C(C(C)=O)=C1N,enzymatic_network
CC(=O)C=C1OC(=O)C=C1NC1(CC(C)=O)OC(=O)C=C1N,enzymatic_network
CC(=O)C=C1OC(=O)C=C1NC(C(C)=O)C1OC(=O)C=C1N,enzymatic_network
CC(=O)C=C1OC(=O)C=C1NC1C(=O)OC(=CC(C)=O)C1N,enzymatic_network
CC(=O)C=C1OC(=O)C=C1NC1(N)CC(=O)OC1=CC(C)=O,enzymatic_network
C=C1OC(=O)C=C1NC(=O)CC=O,enzymatic_network
CC1=C(NC=O)C(=CC=O)OC1=O,enzymatic_network
CC(C=O)=C1OC(=O)C=C1NC=O,enzymatic_network
CC(=O)C=C1OC(=O)C=C1NC=O,enzymatic_network
CC(O)NC1=CC(=O)OC1=CC=O,enzymatic_network
CC(=O)N(C)C1=CC(=O)OC1=CC=O,enzymatic_network
CCC(=O)NC1=CC(=O)OC1=CC=O,enzymatic_network
CC(=O)O,enzymatic_network
CC(=O)N(C(C)=O)C1=CC(=O)OC1=CC=O,enzymatic_network
CC(O)(CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)NC1=CC(=O)OC1=CC=O,enzymatic_network
CC(=O)NC1=CC(=O)OC1=CC(O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SC(CNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(C)(O)NC1=CC(=O)OC1=CC=O,enzymatic_network
CC(=O)NC1=CC(=O)OC1=CC(O)C(CNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)SC(C)=O,enzymatic_network
CC(=O)SCC(NC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(C)(O)NC1=CC(=O)OC1=CC=O,enzymatic_network
CC(=O)NC1=CC(=O)OC1=CC(O)C(CSC(C)=O)NC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(C)(O)NC1=CC(=O)OC1=CC=O,enzymatic_network
CC(=O)NC1=CC(=O)OC1=CC(O)C(CNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(=O)NCCSC(C)=O,enzymatic_network
CC(=O)SCCNC(=O)CC(NC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(C)(O)NC1=CC(=O)OC1=CC=O,enzymatic_network
CC(=O)NC1=CC(=O)OC1=CC(O)C(CC(=O)NCCSC(C)=O)NC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@@](O)(C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(C)(O)NC1=CC(=O)OC1=CC=O,enzymatic_network
CC(=O)NC1=CC(=O)OC1=CC(O)[C@@](O)(C(=O)NCCC(=O)NCCSC(C)=O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)CC(C)(O)NC1=CC(=O)OC1=CC=O,enzymatic_network
CC(=O)NC1=CC(=O)OC1=CC(O)CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(C)=O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(C)(O)NC1=CC(=O)OC1=CC=O,enzymatic_network
CC(=O)NC1=CC(=O)OC1=CC(O)C(OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(C)=O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC([C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)C(C)(O)NC1=CC(=O)OC1=CC=O,enzymatic_network
CC(=O)NC1=CC(=O)OC1=CC(O)C(OP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(C)=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@]1(C(C)(O)NC2=CC(=O)OC2=CC=O)O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)NC1=CC(=O)OC1=CC(O)[C@@]1(COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(C)=O)O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@](n2cnc3c(N)ncnc32)(C(C)(O)NC2=CC(=O)OC2=CC=O)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)NC1=CC(=O)OC1=CC(O)[C@]1(n2cnc3c(N)ncnc32)O[C@H](COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(C)=O)[C@@H](OP(=O)(O)O)[C@H]1O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2c(C(C)(O)NC3=CC(=O)OC3=CC=O)nc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)NC1=CC(=O)OC1=CC(O)c1nc2c(N)ncnc2n1[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(C)=O)[C@@H](OP(=O)(O)O)[C@H]1O,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)nc(C(C)(O)NC4=CC(=O)OC4=CC=O)nc32)[C@H](O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)NC1=CC(=O)OC1=CC(O)c1nc(N)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(C)=O)[C@@H](OP(=O)(O)O)[C@H]3O)c2n1,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@](O)(C(C)(O)NC2=CC(=O)OC2=CC=O)[C@@H]1OP(=O)(O)O,enzymatic_network
CC(=O)NC1=CC(=O)OC1=CC(O)[C@]1(O)[C@H](OP(=O)(O)O)[C@@H](COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(C)=O)O[C@H]1n1cnc2c(N)ncnc21,enzymatic_network
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@]1(OP(=O)(O)O)C(C)(O)NC1=CC(=O)OC1=CC=O,enzymatic_network
CC(=O)NC1=CC(=O)OC1=CC(O)[C@]1(OP(=O)(O)O)[C@@H](COP(=O)(O)OP(=O)(O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(C)=O)O[C@@H](n2cnc3c(N)ncnc32)[C@@H]1O,enzymatic_network
CC(=O)NC1=CC(=O)OC1=CC(=O)C(=O)O,enzymatic_network
O=CC=C1OC(=O)C=C1NC(=O)CC(=O)O,enzymatic_network
CC(=O)NC1=CC(=O)OC1=C(C=O)C(=O)O,enzymatic_network
CC(O)(C#N)NC1=CC(=O)OC1=CC=O,enzymatic_network
CC(=O)NC1=CC(=O)OC1=CC(O)C#N,enzymatic_network
CC(=O)NC1=CC(=O)OC1(N)CC=O,enzymatic_network
CC(N)NC1=CC(=O)OC1=CC=O,enzymatic_network
CC(=O)NC1=CC(=O)OC1=CCN,enzymatic_network
CC(=O)N(C(N)=O)C1=CC(=O)OC1=CC=O,enzymatic_network
O=CC=C1OC(=O)C=C1NC(=O)CO,enzymatic_network
CC(=O)NC1=CC(=O)OC1=C(O)C=O,enzymatic_network
CC(=O)NC1=CC(=O)OC1=CC(=O)O,enzymatic_network
CC(=O)NC1=CC(=O)OC12OC2C=O,enzymatic_network
COC(=O)NC1=CC(=O)OC1=CC=O,enzymatic_network
CC(=O)NC1=CC(=O)OC1=COC=O,enzymatic_network
CC(=O)OP(=O)(O)O,enzymatic_network
CC(=O)NC1=CC(=O)OC1=CC(=O)OP(=O)(O)O,enzymatic_network
CC(=O)NC1=CC(=O)OC1(O)CC=O,enzymatic_network
CC(O)NC1=CC(=O)OC1=CC(=O)O,enzymatic_network
CC(=O)NC1=CC(O)OC1=CC(=O)O,enzymatic_network
O=CC=C1OC(=O)C=C1NC(O)CO,enzymatic_network
O=CC=C1OC(O)C=C1NC(=O)CO,enzymatic_network
O=C(CO)NC1=CC(=O)OC1=CCO,enzymatic_network
CC(O)NC1=CC(=O)OC1=C(O)C=O,enzymatic_network
CC(=O)NC1=CC(O)OC1=C(O)C=O,enzymatic_network
CC(=O)NC1=CC(=O)OC1=C(O)CO,enzymatic_network
CC(=O)NC(=CC(=O)O)C(=O)CC=O,enzymatic_network
CC(O)(CC(=O)NC1=CC(=O)OC1=CC=O)NC1=CC(=O)OC1=CC=O,enzymatic_network
CC(=O)NC1=CC(=O)OC1=CC(O)CC(=O)NC1=CC(=O)OC1=CC=O,enzymatic_network
