SMILES,Is_Target,Is_Starter
N#CC(O)(O)C(N)C(c1ccccc1)C(O)(O)C#N,False,False
N#Cc1ccccc1CC(N)C(O)(O)C#N,False,False
N#CC(O)(O)c1ccccc1CC(N)C(O)(O)C#N,False,False
N#Cc1cccc(CC(N)C(O)(O)C#N)c1,False,False
N#CC(O)(O)c1cccc(CC(N)C(O)(O)C#N)c1,False,False
N#Cc1ccc(CC(N)C(O)(O)C#N)cc1,False,False
N#CC(O)(O)c1ccc(CC(N)C(O)(O)C#N)cc1,False,False
NCCc1cccc(C(=O)Cl)c1,False,False
NCCc1ccc(C(=O)Cl)cc1,False,False
ClC1=NC1Cc1ccccc1,False,False
ClC1=[NH+]C1Cc1ccccc1,False,False
NC(Cl)C(N)Cc1ccccc1,False,False
NC(=O)NC(Cc1ccccc1)C(=O)Cl,False,False
NC(O)(Cc1ccccc1)C(=O)Cl,False,False
NC(Cc1ccccc1)OC(=O)Cl,False,False
NC(CC1(O)C=CC=CC1O)C(=O)Cl,False,False
NC(CC1=CC=CC(O)C1O)C(=O)Cl,False,False
NC(CC1=CC(O)C(O)C=C1)C(=O)Cl,False,False
NC(CC1=CC2OC2C=C1)C(=O)Cl,False,False
NC(CC1=CC=CC2OC12)C(=O)Cl,False,False
NC(CC12C=CC=CC1O2)C(=O)Cl,False,False
O=C(Cl)C(O)Cc1ccccc1,False,False
NC(O)(Cc1ccccc1)C(O)Cl,False,False
NC(C(O)Cl)C(O)c1ccccc1,False,False
CC(N)C(=O)Cl,False,False
O=C(O)Cl,False,False
O=C(Cl)C(=O)Cc1ccccc1,False,False
NC(Cc1ccccc1)(C(=O)Cl)C(=O)Cl,False,False
NC(C(=O)Cl)C(N)(Cc1ccccc1)C(=O)Cl,False,False
NC(C(=O)Cl)C(C(=O)Cl)c1ccccc1,False,False
NC(C(=O)Cl)C(c1ccccc1)C(N)C(=O)Cl,False,False
NC(Cc1ccccc1C(=O)Cl)C(=O)Cl,False,False
NC(Cc1ccccc1C(N)C(=O)Cl)C(=O)Cl,False,False
NC(Cc1cccc(C(=O)Cl)c1)C(=O)Cl,False,False
NC(Cc1cccc(C(N)C(=O)Cl)c1)C(=O)Cl,False,False
NC(Cc1ccc(C(=O)Cl)cc1)C(=O)Cl,False,False
NC(Cc1ccc(C(N)C(=O)Cl)cc1)C(=O)Cl,False,False
NC1=NC1Cc1ccccc1,False,False
NC1=[NH+]C1Cc1ccccc1,False,False
O=C1NC1Cc1ccccc1,False,False
CNC(=O)C(N)Cc1ccccc1,False,False
CC(=O)NC(=O)C(N)Cc1ccccc1,False,False
N#CC(N)(O)C(N)Cc1ccccc1,False,False
NC(N)C(N)Cc1ccccc1,False,False
NC(=O)NC(=O)C(N)Cc1ccccc1,False,False
NC(=O)NC(Cc1ccccc1)C(N)=O,False,False
NC(=O)C(N)(O)Cc1ccccc1,False,False
NC(=O)OC(N)Cc1ccccc1,False,False
NC(=O)C(N)CC1(O)C=CC=CC1O,False,False
NC(=O)C(N)CC1=CC=CC(O)C1O,False,False
NC(=O)C(N)CC1=CC(O)C(O)C=C1,False,False
NC(=O)C(N)CC1=CC2OC2C=C1,False,False
NC(=O)C(N)CC1=CC=CC2OC12,False,False
NC(=O)C(N)CC12C=CC=CC1O2,False,False
NC(=O)C(O)Cc1ccccc1,False,False
NC(O)C(N)(O)Cc1ccccc1,False,False
CC(N)C(N)=O,False,False
NC(=O)O,False,False
NC(=O)C(=O)Cc1ccccc1,False,False
NC(=O)C(N)(Cc1ccccc1)C(N)=O,False,False
NC(=O)C(N)C(C(N)=O)c1ccccc1,False,False
NC(=O)c1ccccc1CC(N)C(N)=O,False,False
NC(=O)c1cccc(CC(N)C(N)=O)c1,False,False
NC(=O)c1ccc(CC(N)C(N)=O)cc1,False,False
N#CC(Cc1ccccc1)NC(N)=O,False,False
N#CC(N)(O)Cc1ccccc1,False,False
N#CC(N)CC1(O)C=CC=CC1O,False,False
N#CC(N)CC1=CC=CC(O)C1O,False,False
N#CC(N)CC1=CC(O)C(O)C=C1,False,False
N#CC(N)CC1=CC2OC2C=C1,False,False
N#CC(N)CC1=CC=CC2OC12,False,False
N#CC(N)CC12C=CC=CC1O2,False,False
N#CC(O)Cc1ccccc1,False,False
CC(N)C#N,False,False
NC(C=NO)Cc1ccccc1,False,False
N#CC(=O)Cc1ccccc1,False,False
N#CC(N)(C#N)Cc1ccccc1,False,False
N#CC(N)C(C#N)c1ccccc1,False,False
N#Cc1ccccc1CC(N)C#N,False,False
N#Cc1cccc(CC(N)C#N)c1,False,False
N#Cc1ccc(CC(N)C#N)cc1,False,False
NC=O,False,False
OC1NC1Cc1ccccc1,False,False
CNC(O)C(N)Cc1ccccc1,False,False
CC(N)(O)C(N)Cc1ccccc1,False,False
CC(=O)NC(O)C(N)Cc1ccccc1,False,False
NC(Cc1ccccc1)C(N)(O)C(=O)O,False,False
NC(=O)NC(O)C(N)Cc1ccccc1,False,False
NC(=O)NC(Cc1ccccc1)C(N)O,False,False
NC(Cc1ccccc1)C(N)(O)O,False,False
NC(O)C(N)CC1(O)C=CC=CC1O,False,False
NC(O)C(N)CC1=CC=CC(O)C1O,False,False
NC(O)C(N)CC1=CC(O)C(O)C=C1,False,False
NC(O)C(N)CC1=CC2OC2C=C1,False,False
NC(O)C(N)CC1=CC=CC2OC12,False,False
NC(O)C(N)CC12C=CC=CC1O2,False,False
NC(O)C(O)Cc1ccccc1,False,False
CC(N)C(N)O,False,False
NC(O)C(=O)Cc1ccccc1,False,False
NC(O)C(N)(O)C(N)Cc1ccccc1,False,False
NC(O)C(N)(Cc1ccccc1)C(N)O,False,False
NC(O)C(N)C(c1ccccc1)C(N)O,False,False
NC(O)c1ccccc1CC(N)C(N)O,False,False
NC(O)c1cccc(CC(N)C(N)O)c1,False,False
NC(O)c1ccc(CC(N)C(N)O)cc1,False,False
NC(=O)N1C(=O)C1Cc1ccccc1,False,False
O=C1NC(=O)C(Cc2ccccc2)N1,False,False
O=C1N=C(O)C(Cc2ccccc2)N1,False,False
NC(O)NC1(Cc2ccccc2)OC1=O,False,False
NC(=O)NC1(Cc2ccccc2)OC1O,False,False
NC(O)NC1C(=O)OC1c1ccccc1,False,False
NC(=O)NC1C(O)OC1c1ccccc1,False,False
NC(O)NC1Cc2ccccc2OC1=O,False,False
NC(=O)NC1Cc2ccccc2OC1O,False,False
NC(O)NC1Cc2cccc(c2)OC1=O,False,False
NC(=O)NC1Cc2cccc(c2)OC1O,False,False
NC(O)NC1Cc2ccc(cc2)OC1=O,False,False
NC(=O)NC1Cc2ccc(cc2)OC1O,False,False
NC(=O)NC1C(=O)C1c1ccccc1,False,False
NC(=O)[N+]1=C(O)C1Cc1ccccc1,False,False
O=C1NC(Cc2ccccc2)C(O)=[NH+]1,False,False
CNC(=O)NC(Cc1ccccc1)C(=O)O,False,False
NC(=O)N(C(N)=O)C(Cc1ccccc1)C(=O)O,False,False
NC(=O)NC(=O)Cc1ccccc1,False,False
NC(=O)N=C(Cc1ccccc1)C(=O)O,False,False
NC(=O)NC(O)(Cc1ccccc1)C(=O)O,False,False
NC(=O)NC(Cc1ccccc1)OC(=O)O,False,False
NC(=O)NC(CC1(O)C=CC=CC1O)C(=O)O,False,False
NC(=O)NC(CC1=CC=CC(O)C1O)C(=O)O,False,False
NC(=O)NC(CC1=CC(O)C(O)C=C1)C(=O)O,False,False
NC(=O)NC(CC1=CC2OC2C=C1)C(=O)O,False,False
NC(=O)NC(CC1=CC=CC2OC12)C(=O)O,False,False
NC(=O)NC(CC12C=CC=CC1O2)C(=O)O,False,False
NC(=O)OP(=O)(O)O,False,False
NC(=O)NC(C(=O)O)C(c1ccccc1)S(=O)O,False,False
O=C(O)NC(Cc1ccccc1)C(=O)O,False,False
NC(O)NC(O)(Cc1ccccc1)C(=O)O,False,False
NC(=O)NC(O)(Cc1ccccc1)C(O)O,False,False
NC(O)NC(C(=O)O)C(O)c1ccccc1,False,False
NC(=O)NC(C(O)O)C(O)c1ccccc1,False,False
CC(NC(N)=O)C(=O)O,False,False
NC(N)=O,False,False
N#CCc1ccccc1,False,False
NC(N)Cc1ccccc1,False,False
NC(=O)OCc1ccccc1,False,False
NC(=O)CC1(O)C=CC=CC1O,False,False
NC(=O)CC1=CC=CC(O)C1O,False,False
NC(=O)CC1=CC(O)C(O)C=C1,False,False
NC(=O)CC1=CC2OC2C=C1,False,False
NC(=O)CC1=CC=CC2OC12,False,False
NC(=O)CC12C=CC=CC1O2,False,False
NC(O)C(O)c1ccccc1,False,False
NC(=O)C(C(N)=O)c1ccccc1,False,False
NC(=O)Cc1ccccc1C(N)=O,False,False
NC(=O)Cc1cccc(C(N)=O)c1,False,False
NC(=O)Cc1ccc(C(N)=O)cc1,False,False
N=CCc1ccccc1,False,False
N=CC(C(=O)O)c1ccccc1,False,False
N=CCc1cccc(C(=O)O)c1,False,False
N=CCc1ccc(C(=O)O)cc1,False,False
N=C1C(O)OC1c1ccccc1,False,False
N=C1Cc2ccccc2OC1O,False,False
N=C1Cc2cccc(c2)OC1O,False,False
N=C1Cc2ccc(cc2)OC1O,False,False
N=C1C(=O)C1c1ccccc1,False,False
N=C(Cc1ccccc1)C(O)O,False,False
N=C(C=O)Cc1ccccc1,False,False
N=C(CO)Cc1ccccc1,False,False
N#CC(O)(O)C(=N)Cc1ccccc1,False,False
N=C(Cc1ccccc1)C(=O)Cl,False,False
N=C(Cc1ccccc1)C(N)=O,False,False
N#CC(=N)Cc1ccccc1,False,False
N=C(Cc1ccccc1)C(N)O,False,False
N=C(Cc1ccccc1)OC(=O)O,False,False
N=C(CC1(O)C=CC=CC1O)C(=O)O,False,False
N=C(CC1=CC=CC(O)C1O)C(=O)O,False,False
N=C(CC1=CC(O)C(O)C=C1)C(=O)O,False,False
N=C(CC1=CC2OC2C=C1)C(=O)O,False,False
N=C(CC1=CC=CC2OC12)C(=O)O,False,False
N=C(CC12C=CC=CC1O2)C(=O)O,False,False
N=C(C(=O)O)C(c1ccccc1)S(=O)O,False,False
N=C(C(O)O)C(O)c1ccccc1,False,False
CC(=N)C(=O)O,False,False
N=C(C(=O)O)C(C(=N)C(=O)O)c1ccccc1,False,False
N=C(Cc1ccccc1C(=N)C(=O)O)C(=O)O,False,False
N=C(Cc1cccc(C(=N)C(=O)O)c1)C(=O)O,False,False
N=C(Cc1ccc(C(=N)C(=O)O)cc1)C(=O)O,False,False
NC1(Cc2ccccc2)OC1(O)O,False,False
OC1=NC1(O)Cc1ccccc1,False,False
NC1(O)C(O)OC1c1ccccc1,False,False
NC1(O)Cc2ccccc2OC1O,False,False
NC1(O)Cc2cccc(c2)OC1O,False,False
NC1(O)Cc2ccc(cc2)OC1O,False,False
NC1(O)C(=O)C1c1ccccc1,False,False
OC1=[NH+]C1(O)Cc1ccccc1,False,False
COC(N)(Cc1ccccc1)C(=O)O,False,False
O=C(O)C(=O)O,False,False
NC(Cl)(Cc1ccccc1)C(=O)O,False,False
NC(O)(Cc1ccccc1)OC(=O)O,False,False
NC(O)(CC1(O)C=CC=CC1O)C(=O)O,False,False
NC(O)(CC1=CC=CC(O)C1O)C(=O)O,False,False
NC(O)(CC1=CC(O)C(O)C=C1)C(=O)O,False,False
NC(O)(CC1=CC2OC2C=C1)C(=O)O,False,False
NC(O)(CC1=CC=CC2OC12)C(=O)O,False,False
NC(O)(CC12C=CC=CC1O2)C(=O)O,False,False
NC(O)(C(=O)O)C(c1ccccc1)S(=O)O,False,False
O=C(O)C(O)(O)Cc1ccccc1,False,False
CC(N)(O)C(=O)O,False,False
NC(O)(Cc1ccccc1)C(O)(O)C(=O)O,False,False
OC1=NC(Cc2ccccc2)O1,False,False
NC1(Cc2ccccc2)OC(O)O1,False,False
NC1OC(O)OC1c1ccccc1,False,False
NC1Cc2ccccc2OC(O)O1,False,False
NC1Cc2cccc(c2)OC(O)O1,False,False
NC1Cc2ccc(cc2)OC(O)O1,False,False
NC(Cc1ccccc1)OCO,False,False
NC(CC1(O)C=CC=CC1O)OC(=O)O,False,False
NC(CC1=CC=CC(O)C1O)OC(=O)O,False,False
NC(CC1=CC(O)C(O)C=C1)OC(=O)O,False,False
NC(CC1=CC2OC2C=C1)OC(=O)O,False,False
NC(CC1=CC=CC2OC12)OC(=O)O,False,False
NC(CC12C=CC=CC1O2)OC(=O)O,False,False
O=C(O)OC(O)Cc1ccccc1,False,False
NC(O)(Cc1ccccc1)OC(O)O,False,False
NC(OC(O)O)C(O)c1ccccc1,False,False
CC(N)OC(=O)O,False,False
O=C(O)OC(=O)Cc1ccccc1,False,False
NC(Cc1ccccc1)OC(=O)OC(=O)O,False,False
NC(O)OC(N)Cc1ccccc1,False,False
O=C(O)NC(Cc1ccccc1)OC(=O)O,False,False
NCCC1(O)C(C(=O)O)=CC=CC1O,False,False
NCCC1(O)C=CC=CC1(O)C(=O)O,False,False
NC(C=O)CC1(O)C=CC=CC1=O,False,False
NC(CC12OC1=CC=CC2O)C(O)O,False,False
NC(CC1(O)C2=CC=CC1O2)C(O)O,False,False
NC(CC12C=C(C=CC1O)O2)C(O)O,False,False
NC(CC1(O)C=C2C=CC1O2)C(O)O,False,False
NC(CC12C=CC(=CC1O)O2)C(O)O,False,False
NC(CC1(O)C=CC2=CC1O2)C(O)O,False,False
NC(CC12C=CC=C(O1)C2O)C(O)O,False,False
NC(CC1(O)C=CC=C2OC21)C(O)O,False,False
NC(CC12C=CC=CC1(O)O2)C(O)O,False,False
NC(C(O)O)C1OC12C=CC=CC2O,False,False
NC(C(O)O)C1OC2C=CC=CC21O,False,False
NC1(C(O)O)CC2(C=CC=CC2O)O1,False,False
NC1(C(O)O)CC2(O)C=CC=CC2O1,False,False
NC(C(=O)O)C1(O)CC=CC=CC1O,False,False
NC(C(=O)O)C1(O)C=CC=CC(O)C1,False,False
COC1(CC(N)C(=O)O)C=CC=CC1O,False,False
COC1C=CC=CC1(O)CC(N)C(=O)O,False,False
CC(=O)OC1(CC(N)C(=O)O)C=CC=CC1O,False,False
CC(=O)OC1C=CC=CC1(O)CC(N)C(=O)O,False,False
O=C(O)C(O)CC1(O)C=CC=CC1O,False,False
NC(C(O)O)C(O)C1(O)C=CC=CC1O,False,False
NC(O)(CC1(O)C=CC=CC1O)C(O)O,False,False
O=C(O)C(=O)CC1(O)C=CC=CC1O,False,False
NC(CC1(O)C=CC=CC1=O)C(=O)O,False,False
NCCC1=CC=CC(O)C1(O)C(=O)O,False,False
NCCC1=C(C(=O)O)C=CC(O)C1O,False,False
NC(C=O)CC1=CC=CC(O)C1=O,False,False
NC(C=O)CC1=CC=CC(=O)C1O,False,False
NC(CC1=CC=CC2OC12O)C(O)O,False,False
NC(CC1=C2C=CC(O)C1O2)C(O)O,False,False
NC(CC1=C2C=CC(O2)C1O)C(O)O,False,False
NC(CC1=CC2=CC(O)C1O2)C(O)O,False,False
NC(CC1=CC2=CC(O2)C1O)C(O)O,False,False
NC(CC1=CC=C2OC1C2O)C(O)O,False,False
NC(CC1=CC=C2OC2C1O)C(O)O,False,False
NC(CC1=CC=CC2(O)OC12)C(O)O,False,False
NC(C(O)O)C1OC2C1=CC=CC2O,False,False
NC(C(O)O)C1OC2C=CC=C1C2O,False,False
NC1(C(O)O)CC2=CC=CC(O)C2O1,False,False
NC1(C(O)O)CC2=CC=CC(O1)C2O,False,False
NC(C(=O)O)C1=CC=CC(O)C(O)C1,False,False
COC1C(CC(N)C(=O)O)=CC=CC1O,False,False
COC1C=CC=C(CC(N)C(=O)O)C1O,False,False
CC(=O)OC1C(CC(N)C(=O)O)=CC=CC1O,False,False
CC(=O)OC1C=CC=C(CC(N)C(=O)O)C1O,False,False
O=C(O)C(O)CC1=CC=CC(O)C1O,False,False
NC(C(O)O)C(O)C1=CC=CC(O)C1O,False,False
NC(O)(CC1=CC=CC(O)C1O)C(O)O,False,False
O=C(O)C(=O)CC1=CC=CC(O)C1O,False,False
NC(CC1=CC=CC(O)C1=O)C(=O)O,False,False
NC(CC1=CC=CC(=O)C1O)C(=O)O,False,False
NCCC1=C(C(=O)O)C(O)C(O)C=C1,False,False
NCCC1=CC(O)C(O)C=C1C(=O)O,False,False
NC(C=O)CC1=CC(=O)C(O)C=C1,False,False
NC(C=O)CC1=CC(O)C(=O)C=C1,False,False
NC(CC1=CC2(O)OC2C=C1)C(O)O,False,False
NC(CC1=C2OC2C(O)C=C1)C(O)O,False,False
NC(CC1=C2OC(C=C1)C2O)C(O)O,False,False
NC(CC1=CC2OC1=CC2O)C(O)O,False,False
NC(CC1=CC(O)C2C=C1O2)C(O)O,False,False
NC(CC1=CC2OC(=C1)C2O)C(O)O,False,False
NC(CC1=CC(O)C2OC2=C1)C(O)O,False,False
NC(CC1=CC2OC2(O)C=C1)C(O)O,False,False
NC(C(O)O)C1OC2C=C1C=CC2O,False,False
NC(C(O)O)C1OC2C=CC1=CC2O,False,False
NC1(C(O)O)CC2=CC(O1)C(O)C=C2,False,False
NC1(C(O)O)CC2=CC(O)C(C=C2)O1,False,False
NC(C(=O)O)C1=CC(O)C(O)C=CC1,False,False
COC1C=C(CC(N)C(=O)O)C=CC1O,False,False
COC1C=CC(CC(N)C(=O)O)=CC1O,False,False
CC(=O)OC1C=C(CC(N)C(=O)O)C=CC1O,False,False
CC(=O)OC1C=CC(CC(N)C(=O)O)=CC1O,False,False
O=C(O)C(O)CC1=CC(O)C(O)C=C1,False,False
NC(C(O)O)C(O)C1=CC(O)C(O)C=C1,False,False
NC(O)(CC1=CC(O)C(O)C=C1)C(O)O,False,False
O=C(O)C(=O)CC1=CC(O)C(O)C=C1,False,False
NC(CC1=CC(=O)C(O)C=C1)C(=O)O,False,False
NC(CC1=CC(O)C(=O)C=C1)C(=O)O,False,False
NCCC1=C(C(=O)O)C2OC2C=C1,False,False
NCCC1=CC2OC2C=C1C(=O)O,False,False
NC(C(=O)O)C1=CC2OC2C=CC1,False,False
NC(C(=O)O)C(C1=CC2OC2C=C1)S(=O)O,False,False
O=C(O)C(O)CC1=CC2OC2C=C1,False,False
NC(C(O)O)C(O)C1=CC2OC2C=C1,False,False
NC(O)(CC1=CC2OC2C=C1)C(O)O,False,False
O=C(O)C(=O)CC1=CC2OC2C=C1,False,False
CC1=CC2OC2C=C1,False,False
NC(C(=O)O)C(C1=CC2OC2C=C1)C(N)C(=O)O,False,False
NC(CC1=C(C(N)C(=O)O)C2OC2C=C1)C(=O)O,False,False
NC(CC1=CC2(C(N)C(=O)O)OC2C=C1)C(=O)O,False,False
NC(CC1=CC2OC2(C(N)C(=O)O)C=C1)C(=O)O,False,False
NC(CC1=CC2OC2C(C(N)C(=O)O)=C1)C(=O)O,False,False
NC(CC1=CC2OC2C=C1C(N)C(=O)O)C(=O)O,False,False
NC(C(=O)O)C(N)(CC1=CC2OC2C=C1)C(=O)O,False,False
NCCC1=C(C(=O)O)C=CC2OC12,False,False
NCCC1=CC=CC2OC12C(=O)O,False,False
NC(C(=O)O)C1=CC=CC2OC2C1,False,False
NC(C(=O)O)C(C1=CC=CC2OC12)S(=O)O,False,False
O=C(O)C(O)CC1=CC=CC2OC12,False,False
NC(C(O)O)C(O)C1=CC=CC2OC12,False,False
NC(O)(CC1=CC=CC2OC12)C(O)O,False,False
O=C(O)C(=O)CC1=CC=CC2OC12,False,False
CC1=CC=CC2OC12,False,False
NC(C(=O)O)C(C1=CC=CC2OC12)C(N)C(=O)O,False,False
NC(CC1=C(C(N)C(=O)O)C=CC2OC12)C(=O)O,False,False
NC(CC1=CC=CC2OC12C(N)C(=O)O)C(=O)O,False,False
NC(CC1=CC=CC2(C(N)C(=O)O)OC12)C(=O)O,False,False
NC(CC1=CC=C(C(N)C(=O)O)C2OC12)C(=O)O,False,False
NC(CC1=CC(C(N)C(=O)O)=CC2OC12)C(=O)O,False,False
NC(C(=O)O)C(N)(CC1=CC=CC2OC12)C(=O)O,False,False
NCCC12OC1C=CC=C2C(=O)O,False,False
NCCC12C=CC=CC1(C(=O)O)O2,False,False
NC(C(=O)O)C12CC=CC=CC1O2,False,False
NC(C(=O)O)C12C=CC=CC(C1)O2,False,False
NC(C(=O)O)C(S(=O)O)C12C=CC=CC1O2,False,False
O=C(O)C(O)CC12C=CC=CC1O2,False,False
NC(C(O)O)C(O)C12C=CC=CC1O2,False,False
NC(O)(CC12C=CC=CC1O2)C(O)O,False,False
O=C(O)C(=O)CC12C=CC=CC1O2,False,False
CC12C=CC=CC1O2,False,False
NC(C(=O)O)C(C(N)C(=O)O)C12C=CC=CC1O2,False,False
NC(CC12C=C(C(N)C(=O)O)C=CC1O2)C(=O)O,False,False
NC(CC12OC1C=CC=C2C(N)C(=O)O)C(=O)O,False,False
NC(CC12C=CC=CC1(C(N)C(=O)O)O2)C(=O)O,False,False
NC(CC12C=CC=C(C(N)C(=O)O)C1O2)C(=O)O,False,False
NC(CC12C=CC(C(N)C(=O)O)=CC1O2)C(=O)O,False,False
NC(C(=O)O)C(N)(CC12C=CC=CC1O2)C(=O)O,False,False
NC(=C=O)C(c1ccccc1)S(=O)O,False,False
NCC(c1ccccc1)S(=O)O,False,False
NC(C(=O)O)c1ccccc1CS(=O)O,False,False
NC(C(=O)O)c1cccc(CS(=O)O)c1,False,False
NC(C(=O)O)c1ccc(CS(=O)O)cc1,False,False
NCC(C(=O)O)(c1ccccc1)S(=O)O,False,False
NCC(c1cccc(C(=O)O)c1)S(=O)O,False,False
NCC(c1ccc(C(=O)O)cc1)S(=O)O,False,False
O=S(O)C(c1ccccc1)C1N=C1O,False,False
NC1C(O)OC1(c1ccccc1)S(=O)O,False,False
NC(C(O)O)C1(c2ccccc2)OS1=O,False,False
NC1(C(c2ccccc2)S(=O)O)OC1O,False,False
NC1(C(O)O)OS(=O)C1c1ccccc1,False,False
NC1C(O)Oc2ccccc2C1S(=O)O,False,False
NC(C(O)O)C1c2ccccc2OS1=O,False,False
NC1C(O)Oc2cccc(c2)C1S(=O)O,False,False
NC(C(O)O)C1c2cccc(c2)OS1=O,False,False
NC1C(O)Oc2ccc(cc2)C1S(=O)O,False,False
NC(C(O)O)C1c2ccc(cc2)OS1=O,False,False
O=C(O)C=C(c1ccccc1)S(=O)O,False,False
NC1C(=O)C1(c1ccccc1)S(=O)O,False,False
O=S(O)C(c1ccccc1)C1[NH+]=C1O,False,False
O=CC(=O)C(c1ccccc1)S(=O)O,False,False
O=[SH]O,False,False
NC(C(=O)O)=C(c1ccccc1)S(=O)O,False,False
NC(C(O)O)C(c1ccccc1)S(=O)O,False,False
NC(C=O)C(c1ccccc1)S(=O)O,False,False
NC(CO)C(c1ccccc1)S(=O)O,False,False
N#CC(O)(O)C(N)C(c1ccccc1)S(=O)O,False,False
NC(C(=O)Cl)C(c1ccccc1)S(=O)O,False,False
NC(=O)C(N)C(c1ccccc1)S(=O)O,False,False
N#CC(N)C(c1ccccc1)S(=O)O,False,False
NC(O)C(N)C(c1ccccc1)S(=O)O,False,False
NC(=O)C(c1ccccc1)S(=O)O,False,False
NC(OC(=O)O)C(c1ccccc1)S(=O)O,False,False
NC(C(=O)O)C(c1ccccc1)S(=O)(=O)O,False,False
O=C(O)C(O)C(c1ccccc1)S(=O)O,False,False
NC(C(O)O)C(O)(c1ccccc1)S(=O)O,False,False
NC(O)(C(O)O)C(c1ccccc1)S(=O)O,False,False
NC(CS(=O)O)C(=O)O,False,False
O=C(O)C(=O)C(c1ccccc1)S(=O)O,False,False
OC1(O)OC1Cc1ccccc1,False,False
OC1OC1(O)Cc1ccccc1,False,False
OC(O)C1OC1c1ccccc1,False,False
OC1OC(c2ccccc2)C1O,False,False
OC(O)C1Cc2ccccc2O1,False,False
OC1Cc2ccccc2OC1O,False,False
OC(O)C1Cc2cccc(c2)O1,False,False
OC1Cc2cccc(c2)OC1O,False,False
OC(O)C1Cc2ccc(cc2)O1,False,False
OC1Cc2ccc(cc2)OC1O,False,False
O=C1C(O)C1c1ccccc1,False,False
COC(Cc1ccccc1)C(=O)O,False,False
CC(=O)OC(Cc1ccccc1)C(=O)O,False,False
O=C(O)C(Cl)Cc1ccccc1,False,False
OC(O)C(O)(O)Cc1ccccc1,False,False
OC(O)C(O)C(O)c1ccccc1,False,False
CC(O)C(=O)O,False,False
CC(C(=O)O)c1ccccc1,False,False
O=C(O)C(O)(O)C(O)Cc1ccccc1,False,False
OCO,False,False
NC(=O)C(O)O,False,False
COC(N)(Cc1ccccc1)C(O)O,False,False
CC(O)(O)C(N)(O)Cc1ccccc1,False,False
CC(=O)OC(N)(Cc1ccccc1)C(O)O,False,False
NC(O)(C(O)O)C(C(=O)O)c1ccccc1,False,False
NC(Cl)(Cc1ccccc1)C(O)O,False,False
NC(O)(Cc1ccccc1)C(O)(O)O,False,False
CC(N)(O)C(O)O,False,False
NC(O)(Cc1ccccc1)C(O)(O)C(O)O,False,False
NC(O)(C(O)O)C(c1ccccc1)C(O)O,False,False
NC(O)(Cc1ccccc1C(O)O)C(O)O,False,False
NC(O)(Cc1cccc(C(O)O)c1)C(O)O,False,False
NC(O)(Cc1ccc(C(O)O)cc1)C(O)O,False,False
NC(c1cccc(CO)c1)C(O)O,False,False
NC(c1ccc(CO)cc1)C(O)O,False,False
NCC(O)O,False,False
c1ccccc1,False,False
NC(C=O)C(O)O,False,False
NC(CO)C(=O)c1ccccc1,False,False
NC(C(=O)c1ccccc1)C(O)O,False,False
COC(c1ccccc1)C(N)C(O)O,False,False
CC(O)(c1ccccc1)C(N)C(O)O,False,False
CC(O)(O)C(N)C(O)c1ccccc1,False,False
CC(=O)OC(c1ccccc1)C(N)C(O)O,False,False
NC(C(O)O)C(O)(C(=O)O)c1ccccc1,False,False
NC(C(O)c1ccccc1)C(O)(O)C(=O)O,False,False
NC(C(O)O)C(Cl)c1ccccc1,False,False
NC(C(O)c1ccccc1)C(O)(O)O,False,False
NC(CO)C(O)O,False,False
O=C(C(O)O)C(O)c1ccccc1,False,False
NC(C(O)O)C(O)(c1ccccc1)C(N)C(O)O,False,False
NC(C(O)O)C(O)(c1ccccc1)C(O)O,False,False
NC(C(O)O)C(O)(O)C(N)C(O)c1ccccc1,False,False
NC(C(O)c1ccccc1)C(O)(O)C(O)O,False,False
NC(C(O)O)C(N)(C(O)O)C(O)c1ccccc1,False,False
NC(c1ccccc1C(O)C(N)C(O)O)C(O)O,False,False
NC(C(O)O)C(O)c1ccccc1C(O)O,False,False
NC(c1cccc(C(O)C(N)C(O)O)c1)C(O)O,False,False
NC(C(O)O)C(O)c1cccc(C(O)O)c1,False,False
NC(c1ccc(C(O)C(N)C(O)O)cc1)C(O)O,False,False
NC(C(O)O)C(O)c1ccc(C(O)O)cc1,False,False
CC(=O)C(=O)O,False,False
CC(N)C(O)(O)C(C)(N)C(=O)O,False,False
CC(N)C(O)(O)CC(N)C(=O)O,False,False
CC(N)C(=O)C(C)(N)C(=O)O,False,False
NC(CC(N)C(=O)O)C(=O)O,False,False
CC(N)CC(N)C(=O)O,False,False
CC(N)(C(=O)O)C(N)C(=O)O,False,False
CC(N)C(C)(N)C(=O)O,False,False
CC(N)C1(O)OC(O)(O)C1(C)N,False,False
CC(NC(O)(O)C(C)N)C(=O)O,False,False
CC(N)C(=O)NC(C)C(=O)O,False,False
CC(NC(O)C(C)N)C(=O)O,False,False
CC(N)C(=O)OC(O)C(C)N,False,False
O=P(O)(O)Oc1ccccc1,False,False
O=S(=O)(O)Oc1ccccc1,False,False
COc1ccccc1,False,False
CC(C)=CCc1ccccc1O,False,False
CC(C)=CCc1cccc(O)c1,False,False
CC(C)=CCc1ccc(O)cc1,False,False
CC(C)=CCOc1ccccc1,False,False
CC(=O)Oc1ccccc1,False,False
O=CC=CC=C(O)C=O,False,False
O=CC=CC=CC(=O)O,False,False
OC1C=CC=CC1(O)O,False,False
OC1=CC=CC(O)C1O,False,False
