Name,InChI
Nc1ncnc2c1ncn2C1OC(CO)C1CO,"InChI=1S/C10H13N5O3/c11-8-7-9(13-3-12-8)15(4-14-7)10-5(1-16)6(2-17)18-10/h3-6,10,16-17H,1-2H2,(H2,11,12,13)"
O=C(O)C=C[N+](=O)[O-],"InChI=1S/C3H3NO4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)"
CC(C)C(NCC1(O)OCC(O)C(O)C1O)C(=O)O,"InChI=1S/C11H21NO7/c1-5(2)7(10(16)17)12-4-11(18)9(15)8(14)6(13)3-19-11/h5-9,12-15,18H,3-4H2,1-2H3,(H,16,17)"
NCCCCCC(=O)NCCCCCC(=O)O,"InChI=1S/C12H24N2O3/c13-9-5-1-3-7-11(15)14-10-6-2-4-8-12(16)17/h1-10,13H2,(H,14,15)(H,16,17)"
CC(O)(C(=O)O)C(CC(=O)O)C(=O)O,"InChI=1S/C7H10O7/c1-7(14,6(12)13)3(5(10)11)2-4(8)9/h3,14H,2H2,1H3,(H,8,9)(H,10,11)(H,12,13)"
CCCCCCCCCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)O,"InChI=1S/C25H41NO3/c1-2-3-4-5-6-7-8-9-10-11-12-13-17-20-24(27)26-23(25(28)29)21-22-18-15-14-16-19-22/h14-16,18-19,23H,2-13,17,20-21H2,1H3,(H,26,27)(H,28,29)"
O=C(O)c1ccc[nH]1,"InChI=1S/C5H5NO2/c7-5(8)4-2-1-3-6-4/h1-3,6H,(H,7,8)"
NCCC(O)C(=O)O,"InChI=1S/C4H9NO3/c5-2-1-3(6)4(7)8/h3,6H,1-2,5H2,(H,7,8)"
O=C(O)CCCC=CCC=CC=CC(O)CC=CCCCCCO,"InChI=1S/C20H32O4/c21-18-14-10-6-5-8-12-16-19(22)15-11-7-3-1-2-4-9-13-17-20(23)24/h2-4,7-8,11-12,15,19,21-22H,1,5-6,9-10,13-14,16-18H2,(H,23,24)"
CCCCCCCCC=CCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCCC(C)C,"InChI=1S/C42H82O2/c1-4-5-6-7-8-9-10-11-17-21-24-27-30-33-36-39-42(43)44-40-37-34-31-28-25-22-19-16-14-12-13-15-18-20-23-26-29-32-35-38-41(2)3/h11,17,41H,4-10,12-16,18-40H2,1-3H3"
CC(N)C(=O)CCCCCC(=O)O,"InChI=1S/C9H17NO3/c1-7(10)8(11)5-3-2-4-6-9(12)13/h7H,2-6,10H2,1H3,(H,12,13)"
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2OC1OC(C(=O)O)C(O)C(OS(=O)(=O)O)C1O,"InChI=1S/C24H32O12S/c1-24-7-6-13-12-5-3-11(25)8-10(12)2-4-14(13)15(24)9-16(26)21(24)35-23-18(28)19(36-37(31,32)33)17(27)20(34-23)22(29)30/h3,5,8,13-21,23,25-28H,2,4,6-7,9H2,1H3,(H,29,30)(H,31,32,33)"
CC1=C(COC2OC(CO)C(O)C(O)C2O)C(=O)OC(C(C)C2CCC3C2CCC2C4CCCCC4CCC23)C1,"InChI=1S/C32H50O8/c1-16-13-26(39-31(37)25(16)15-38-32-30(36)29(35)28(34)27(14-33)40-32)17(2)19-9-10-24-21(19)11-12-22-20-6-4-3-5-18(20)7-8-23(22)24/h17-24,26-30,32-36H,3-15H2,1-2H3"
CCCCCCCCC=CCCCCCCCCCCCC(=O)NC(CO)C(O)CCCCCCCCCCCCCCC,"InChI=1S/C40H79NO3/c1-3-5-7-9-11-13-15-17-18-19-20-21-22-24-26-28-30-32-34-36-40(44)41-38(37-42)39(43)35-33-31-29-27-25-23-16-14-12-10-8-6-4-2/h17-18,38-39,42-43H,3-16,19-37H2,1-2H3,(H,41,44)"
O=P(O)(O)OCC(O)C(O)CO,"InChI=1S/C4H11O7P/c5-1-3(6)4(7)2-11-12(8,9)10/h3-7H,1-2H2,(H2,8,9,10)"
CC(=O)OCCC(N)C(=O)O,"InChI=1S/C6H11NO4/c1-4(8)11-3-2-5(7)6(9)10/h5H,2-3,7H2,1H3,(H,9,10)"
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1N(C)C,"InChI=1S/C18H23N5O6/c1-8-4-9-11(5-10(8)22(2)3)23(6-12(25)15(27)13(26)7-24)16-14(19-9)17(28)21-18(29)20-16/h4-5,12-13,15,24-27H,6-7H2,1-3H3,(H,21,28,29)"
CCCCCC(O)C=CC1C(=O)C=CC1CC=CCCCC(=O)O,"InChI=1S/C20H30O4/c1-2-3-6-10-17(21)13-14-18-16(12-15-19(18)22)9-7-4-5-8-11-20(23)24/h4,7,12-18,21H,2-3,5-6,8-11H2,1H3,(H,23,24)"
CCCCCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(OP(=O)(O)O)C1O,"InChI=1S/C45H84O16P2/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-38(46)57-35-37(59-39(47)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2)36-58-63(55,56)61-45-42(50)40(48)41(49)44(43(45)51)60-62(52,53)54/h12,14,18,20,37,40-45,48-51H,3-11,13,15-17,19,21-36H2,1-2H3,(H,55,56)(H2,52,53,54)"
CCCCCCCc1c(Br)c(=O)c2ccccc2n1OC,"InChI=1S/C17H22BrNO2/c1-3-4-5-6-7-12-15-16(18)17(20)13-10-8-9-11-14(13)19(15)21-2/h8-11H,3-7,12H2,1-2H3"
O=P(O)(O)OC1OCC(O)C(O)C1O,"InChI=1S/C5H11O8P/c6-2-1-12-5(4(8)3(2)7)13-14(9,10)11/h2-8H,1H2,(H2,9,10,11)"
C[S+](C)CCC(=O)O,"InChI=1S/C5H10O2S/c1-8(2)4-3-5(6)7/h3-4H2,1-2H3/p+1"
C=C(C)C1CC=C2CC(O)CC(C)C2(C)C1,"InChI=1S/C15H24O/c1-10(2)12-5-6-13-8-14(16)7-11(3)15(13,4)9-12/h6,11-12,14,16H,1,5,7-9H2,2-4H3"
Nc1ccn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)n1,"InChI=1S/C9H16N3O13P3/c10-7-1-2-12(9(14)11-7)8-3-5(13)6(23-8)4-22-27(18,19)25-28(20,21)24-26(15,16)17/h1-2,5-6,8,13H,3-4H2,(H,18,19)(H,20,21)(H2,10,11,14)(H2,15,16,17)"
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OC2C(CO)OC(n3ccc(=O)[nH]c3=O)C2O)C(OP(=O)(O)O)C1O,"InChI=1S/C19H25N7O15P2/c20-15-10-16(22-5-21-15)26(6-23-10)18-12(30)14(40-42(32,33)34)8(39-18)4-37-43(35,36)41-13-7(3-27)38-17(11(13)29)25-2-1-9(28)24-19(25)31/h1-2,5-8,11-14,17-18,27,29-30H,3-4H2,(H,35,36)(H2,20,21,22)(H,24,28,31)(H2,32,33,34)"
CCCCCC=CC(O)C=CCCCCCCCC(=O)O,"InChI=1S/C18H32O3/c1-2-3-4-8-11-14-17(19)15-12-9-6-5-7-10-13-16-18(20)21/h11-12,14-15,17,19H,2-10,13,16H2,1H3,(H,20,21)"
C=C1CC23CC1CCC2C12CC(O)C(O)C(C)(C(=O)O1)C2C3C(=O)OC,"InChI=1S/C20H26O6/c1-9-6-19-7-10(9)4-5-12(19)20-8-11(21)15(22)18(2,17(24)26-20)14(20)13(19)16(23)25-3/h10-15,21-22H,1,4-8H2,2-3H3"
O=C1OC2(C=Cc3ccc(O)c(O)c3)C=C(O)C1(O)OO2,"InChI=1S/C13H10O8/c14-8-2-1-7(5-9(8)15)3-4-12-6-10(16)13(18,21-20-12)11(17)19-12/h1-6,14-16,18H"
CC(CCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(=O)CCC(=O)O,"InChI=1S/C32H50N7O21P3S/c1-17(19(41)6-7-22(43)44)4-5-18(40)12-23(45)64-11-10-34-21(42)8-9-35-30(48)27(47)32(2,3)14-57-63(54,55)60-62(52,53)56-13-20-26(59-61(49,50)51)25(46)31(58-20)39-16-38-24-28(33)36-15-37-29(24)39/h15-17,20,25-27,31,46-47H,4-14H2,1-3H3,(H,34,42)(H,35,48)(H,43,44)(H,52,53)(H,54,55)(H2,33,36,37)(H2,49,50,51)"
C=CC1(C)CCC2C(=CCC3C(C)(C=O)CCCC23C)C1,"InChI=1S/C20H30O/c1-5-18(2)12-9-16-15(13-18)7-8-17-19(3,14-21)10-6-11-20(16,17)4/h5,7,14,16-17H,1,6,8-13H2,2-4H3"
CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COP(=O)(O)OCC(O)COC(=O)CCCCCCCC=CCCCCCCCC,"InChI=1S/C42H79O10P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-41(45)49-35-39(43)37-51-53(47,48)52-38-40(44)36-50-42(46)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h17-20,39-40,43-44H,3-16,21-38H2,1-2H3,(H,47,48)"
O=C(O)C1OC(O)(CO)C(O)C1O,"InChI=1S/C6H10O7/c7-1-6(12)4(9)2(8)3(13-6)5(10)11/h2-4,7-9,12H,1H2,(H,10,11)"
CC(C)CCCC(C)C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,"InChI=1S/C30H52N7O17P3S/c1-17(2)7-6-8-18(3)29(42)58-12-11-32-20(38)9-10-33-27(41)24(40)30(4,5)14-51-57(48,49)54-56(46,47)50-13-19-23(53-55(43,44)45)22(39)28(52-19)37-16-36-21-25(31)34-15-35-26(21)37/h15-19,22-24,28,39-40H,6-14H2,1-5H3,(H,32,38)(H,33,41)(H,46,47)(H,48,49)(H2,31,34,35)(H2,43,44,45)"
CN(C)C=O,"InChI=1S/C3H7NO/c1-4(2)3-5/h3H,1-2H3"
C=C(C)C(C)CCC(C)C1CCC2(C)C3CCC4C(C)(C)C(O)CCC45CC35CCC12C,"InChI=1S/C31H52O/c1-20(2)21(3)9-10-22(4)23-13-15-29(8)25-12-11-24-27(5,6)26(32)14-16-30(24)19-31(25,30)18-17-28(23,29)7/h21-26,32H,1,9-19H2,2-8H3"
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,"InChI=1S/C15H10O5/c16-9-3-1-8(2-4-9)13-7-12(19)15-11(18)5-10(17)6-14(15)20-13/h1-7,16-18H"
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(O)c(OC)cc21,"InChI=1S/C28H38N2O4/c1-5-17-16-30-9-7-19-13-27(33-3)28(34-4)15-22(19)24(30)11-20(17)10-23-21-14-26(32-2)25(31)12-18(21)6-8-29-23/h12-15,17,20,23-24,29,31H,5-11,16H2,1-4H3"
CCCCCCCCCCCCCCCCCCCCCC(=O)NCCS(=O)(=O)O,"InChI=1S/C24H49NO4S/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-24(26)25-22-23-30(27,28)29/h2-23H2,1H3,(H,25,26)(H,27,28,29)"
COC(C)(C)CC=CC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)CCC=C(C)CCC=C(C)C,"InChI=1S/C41H60O/c1-34(2)20-14-23-37(5)26-17-29-38(6)27-15-24-35(3)21-12-13-22-36(4)25-16-28-39(7)30-18-31-40(8)32-19-33-41(9,10)42-11/h12-13,15-16,18-22,24-28,30-32H,14,17,23,29,33H2,1-11H3"
CC1CCC2C(C=CC(C)C2CCC(O)CC(O)CC(=O)O)C1,"InChI=1S/C19H32O4/c1-12-3-7-18-14(9-12)5-4-13(2)17(18)8-6-15(20)10-16(21)11-19(22)23/h4-5,12-18,20-21H,3,6-11H2,1-2H3,(H,22,23)"
CC(C)CC=O,"InChI=1S/C5H10O/c1-5(2)3-4-6/h4-5H,3H2,1-2H3"
CC12CCC3C(CCC4CC(OS(=O)(=O)O)CCC43C)C1CCC2=O,"InChI=1S/C19H30O5S/c1-18-9-7-13(24-25(21,22)23)11-12(18)3-4-14-15-5-6-17(20)19(15,2)10-8-16(14)18/h12-16H,3-11H2,1-2H3,(H,21,22,23)"
CC(=CCc1c(O)c(Cl)c(C)c(C=O)c1O)CCC=C(C)CCC1OC1(C)C,"InChI=1S/C23H31ClO4/c1-14(7-6-8-15(2)10-12-19-23(4,5)28-19)9-11-17-21(26)18(13-25)16(3)20(24)22(17)27/h8-9,13,19,26-27H,6-7,10-12H2,1-5H3"
Nc1c(C(=O)O)ncn1C1OC(COP(=O)(O)O)C(O)C1O,"InChI=1S/C9H14N3O9P/c10-7-4(9(15)16)11-2-12(7)8-6(14)5(13)3(21-8)1-20-22(17,18)19/h2-3,5-6,8,13-14H,1,10H2,(H,15,16)(H2,17,18,19)"
COc1cc(O)cc(C(=O)O)c1C(=O)c1c(O)cc(C)cc1O,"InChI=1S/C16H14O7/c1-7-3-10(18)14(11(19)4-7)15(20)13-9(16(21)22)5-8(17)6-12(13)23-2/h3-6,17-19H,1-2H3,(H,21,22)"
O=C(O)C1=NCCCC1,"InChI=1S/C6H9NO2/c8-6(9)5-3-1-2-4-7-5/h1-4H2,(H,8,9)"
CCCCC(C)C(O)C(O)CC(C)CC(O)CCCCC(O)CC(O)C(C)N,"InChI=1S/C22H47NO5/c1-5-6-9-16(3)22(28)21(27)13-15(2)12-18(24)10-7-8-11-19(25)14-20(26)17(4)23/h15-22,24-28H,5-14,23H2,1-4H3"
CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(OS(=O)(=O)O)C5O)cc4CCC3C1CCC2OS(=O)(=O)O,"InChI=1S/C24H32O14S2/c1-24-9-8-14-13-5-3-12(10-11(13)2-4-15(14)16(24)6-7-17(24)37-39(29,30)31)35-23-19(26)20(38-40(32,33)34)18(25)21(36-23)22(27)28/h3,5,10,14-21,23,25-26H,2,4,6-9H2,1H3,(H,27,28)(H,29,30,31)(H,32,33,34)"
CC(C)C(O)CCC(C)C1CCC2C3=CC=C4CC(O)CCC4(C)C3CCC21C,"InChI=1S/C27H44O2/c1-17(2)25(29)11-6-18(3)22-9-10-23-21-8-7-19-16-20(28)12-14-26(19,4)24(21)13-15-27(22,23)5/h7-8,17-18,20,22-25,28-29H,6,9-16H2,1-5H3"
CCCCCCCCC(O)C#N,"InChI=1S/C10H19NO/c1-2-3-4-5-6-7-8-10(12)9-11/h10,12H,2-8H2,1H3"
CCC(N)C(O)CC,"InChI=1S/C6H15NO/c1-3-5(7)6(8)4-2/h5-6,8H,3-4,7H2,1-2H3"
CC(C)=CCCC(C)C1CCC2C3=C(CCC21C)C1(C)CCC(O)C(C)(C)C1CC3,"InChI=1S/C29H48O/c1-19(2)9-8-10-20(3)22-12-13-23-21-11-14-25-27(4,5)26(30)16-18-29(25,7)24(21)15-17-28(22,23)6/h9,20,22-23,25-26,30H,8,10-18H2,1-7H3"
CCOc1nc2cccc(C(=O)OC3OC(C(=O)O)C(O)C(O)C3O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,"InChI=1S/C30H28N6O9/c1-2-43-30-31-20-9-5-8-19(28(42)45-29-24(39)22(37)23(38)25(44-29)27(40)41)21(20)36(30)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)26-32-34-35-33-26/h3-13,22-25,29,37-39H,2,14H2,1H3,(H,40,41)(H,32,33,34,35)"
CC1=CCC2C(C)=CCC(C(C)C)C2C1,"InChI=1S/C15H24/c1-10(2)13-8-6-12(4)14-7-5-11(3)9-15(13)14/h5-6,10,13-15H,7-9H2,1-4H3"
CC1=CC(=O)CC(C)(C)C1(O)C=CC(C)O,"InChI=1S/C13H20O3/c1-9-7-11(15)8-12(3,4)13(9,16)6-5-10(2)14/h5-7,10,14,16H,8H2,1-4H3"
CC(C)C1=CCC2C(=C1)CCC1C(C)(C)CCCC21C,"InChI=1S/C20H32/c1-14(2)15-7-9-17-16(13-15)8-10-18-19(3,4)11-6-12-20(17,18)5/h7,13-14,17-18H,6,8-12H2,1-5H3"
O=C(O)CC(=O)OCC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,"InChI=1S/C24H22O14/c25-10-3-1-9(2-4-10)22-23(19(32)17-12(27)5-11(26)6-13(17)36-22)38-24-21(34)20(33)18(31)14(37-24)8-35-16(30)7-15(28)29/h1-6,14,18,20-21,24-27,31,33-34H,7-8H2,(H,28,29)"
O=S(=O)(O)Oc1ccc2ccccc2c1,"InChI=1S/C10H8O4S/c11-15(12,13)14-10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,(H,11,12,13)"
COc1ccc2c(c1OC)C[N+]1(C)CCc3cc4c(c(O)c3C1C2)OCO4,"InChI=1S/C21H23NO5/c1-22-7-6-13-9-17-21(27-11-26-17)19(23)18(13)15(22)8-12-4-5-16(24-2)20(25-3)14(12)10-22/h4-5,9,15H,6-8,10-11H2,1-3H3/p+1"
CCCCCCCC(=O)OCC(COP(=O)(O)OC1C(O)C(O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1O)OC(=O)CCCCCCC,"InChI=1S/C25H49O19P3/c1-3-5-7-9-11-13-18(26)39-15-17(41-19(27)14-12-10-8-6-4-2)16-40-47(37,38)44-23-20(28)21(29)24(42-45(31,32)33)25(22(23)30)43-46(34,35)36/h17,20-25,28-30H,3-16H2,1-2H3,(H,37,38)(H2,31,32,33)(H2,34,35,36)"
O=C(O)C(=O)C(=O)C(O)C(O)CO,"InChI=1S/C6H8O7/c7-1-2(8)3(9)4(10)5(11)6(12)13/h2-3,7-9H,1H2,(H,12,13)"
OC1CCCC1,"InChI=1S/C5H10O/c6-5-3-1-2-4-5/h5-6H,1-4H2"
COc1ccc2c3c4n(c2c1)C(C=C(C)C)OOC(C)(C)CC4N1C(=O)C2CCCN2C(=O)C1(O)C3OCC=C(C)C,"InChI=1S/C32H41N3O7/c1-18(2)12-14-40-28-26-21-11-10-20(39-7)16-23(21)34-25(15-19(3)4)41-42-31(5,6)17-24(27(26)34)35-29(36)22-9-8-13-33(22)30(37)32(28,35)38/h10-12,15-16,22,24-25,28,38H,8-9,13-14,17H2,1-7H3"
CC12CCCC(O1)c1c(cc3c(c1O)C(=O)c1c(O)cc(O)cc1C3=O)O2,"InChI=1S/C20H16O7/c1-20-4-2-3-12(26-20)16-13(27-20)7-10-15(19(16)25)18(24)14-9(17(10)23)5-8(21)6-11(14)22/h5-7,12,21-22,25H,2-4H2,1H3"
CCCCCC(=O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,"InChI=1S/C20H32O5/c1-2-3-6-9-15(21)12-13-17-16(18(22)14-19(17)23)10-7-4-5-8-11-20(24)25/h12-13,16-17,19,23H,2-11,14H2,1H3,(H,24,25)"
OCC(O)C1OC(O)C(O)C1O,"InChI=1S/C6H12O6/c7-1-2(8)5-3(9)4(10)6(11)12-5/h2-11H,1H2"
CC1=CCC(O)(C(C)C)CC1,"InChI=1S/C10H18O/c1-8(2)10(11)6-4-9(3)5-7-10/h4,8,11H,5-7H2,1-3H3"
CCCCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,"InChI=1S/C23H46O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-23(26)27-21-22(25)20-24/h22,24-25H,2-21H2,1H3"
CCCCCCCCCCCCCCCCCCCC(=O)NC(CO)C(=O)CCCCCCCCCCCCCCC,"InChI=1S/C38H75NO3/c1-3-5-7-9-11-13-15-17-18-19-20-22-24-26-28-30-32-34-38(42)39-36(35-40)37(41)33-31-29-27-25-23-21-16-14-12-10-8-6-4-2/h36,40H,3-35H2,1-2H3,(H,39,42)"
CC1=C2CC(C(C)(C)O)CCC2(C)CCC1,"InChI=1S/C15H26O/c1-11-6-5-8-15(4)9-7-12(10-13(11)15)14(2,3)16/h12,16H,5-10H2,1-4H3"
CC(CO)CCCC(C)C1CCC2C3C(O)CC4=CC(=O)CCC4(C)C3CCC12C,"InChI=1S/C27H44O3/c1-17(16-28)6-5-7-18(2)21-8-9-22-25-23(11-13-27(21,22)4)26(3)12-10-20(29)14-19(26)15-24(25)30/h14,17-18,21-25,28,30H,5-13,15-16H2,1-4H3"
NC1(C(=O)O)CC1,"InChI=1S/C4H7NO2/c5-4(1-2-4)3(6)7/h1-2,5H2,(H,6,7)"
C=CC(C)(C)c1[nH]c2ccc(CC=C(C)C)c(CC=C(C)C)c2c1CC1NC(=O)C(C)NC1=O,"InChI=1S/C29H39N3O2/c1-9-29(7,8)26-22(16-24-28(34)30-19(6)27(33)32-24)25-21(14-11-18(4)5)20(12-10-17(2)3)13-15-23(25)31-26/h9-11,13,15,19,24,31H,1,12,14,16H2,2-8H3,(H,30,34)(H,32,33)"
CC(O)(CC=O)CC(=O)O,"InChI=1S/C6H10O4/c1-6(10,2-3-7)4-5(8)9/h3,10H,2,4H2,1H3,(H,8,9)"
CC(O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,"InChI=1S/C21H32O2/c1-13(22)17-6-7-18-16-5-4-14-12-15(23)8-10-20(14,2)19(16)9-11-21(17,18)3/h12-13,16-19,22H,4-11H2,1-3H3"
O=S(=O)(O)ON=C(Cc1c[nH]c2ccccc12)SC1OC(CO)C(O)C(O)C1O,"InChI=1S/C16H20N2O9S2/c19-7-11-13(20)14(21)15(22)16(26-11)28-12(18-27-29(23,24)25)5-8-6-17-10-4-2-1-3-9(8)10/h1-4,6,11,13-17,19-22H,5,7H2,(H,23,24,25)"
CC1CCCC(=O)C1,"InChI=1S/C7H12O/c1-6-3-2-4-7(8)5-6/h6H,2-5H2,1H3"
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCC[N+](C)(C)C,"InChI=1S/C46H80NO8P/c1-6-8-10-12-14-16-18-20-21-22-23-24-25-27-29-31-33-35-37-39-46(49)55-44(43-54-56(50,51)53-41-40-47(3,4)5)42-52-45(48)38-36-34-32-30-28-26-19-17-15-13-11-9-7-2/h8,10,14,16,20-21,23-24,27,29,33,35,44H,6-7,9,11-13,15,17-19,22,25-26,28,30-32,34,36-43H2,1-5H3/p+1"
CCCCCC=CCC1OC1C(O)C=CCC=CCCCC(=O)O,"InChI=1S/C20H32O4/c1-2-3-4-5-9-12-15-18-20(24-18)17(21)14-11-8-6-7-10-13-16-19(22)23/h6-7,9,11-12,14,17-18,20-21H,2-5,8,10,13,15-16H2,1H3,(H,22,23)"
CC(=CCNc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O)CO,"InChI=1S/C15H24N5O14P3/c1-8(4-21)2-3-16-13-10-14(18-6-17-13)20(7-19-10)15-12(23)11(22)9(32-15)5-31-36(27,28)34-37(29,30)33-35(24,25)26/h2,6-7,9,11-12,15,21-23H,3-5H2,1H3,(H,27,28)(H,29,30)(H,16,17,18)(H2,24,25,26)"
O=C(C(=O)c1ccccc1)c1ccccc1,InChI=1S/C14H10O2/c15-13(11-7-3-1-4-8-11)14(16)12-9-5-2-6-10-12/h1-10H
O=C1CC(COP(=O)(O)O)C(O)C(O)C1O,"InChI=1S/C7H13O8P/c8-4-1-3(2-15-16(12,13)14)5(9)7(11)6(4)10/h3,5-7,9-11H,1-2H2,(H2,12,13,14)"
CC12CCC3C(CCC4CC(=O)CC(O)C43C)C1CCC2=O,"InChI=1S/C19H28O3/c1-18-8-7-15-13(14(18)5-6-16(18)21)4-3-11-9-12(20)10-17(22)19(11,15)2/h11,13-15,17,22H,3-10H2,1-2H3"
CC1=CC(O)C2(C)CCC3(C)CCC(C(C)C)=C3C2CC1,"InChI=1S/C20H32O/c1-13(2)15-8-9-19(4)10-11-20(5)16(18(15)19)7-6-14(3)12-17(20)21/h12-13,16-17,21H,6-11H2,1-5H3"
CC12CC(=O)C(CC(=O)O1)C2(C)C,"InChI=1S/C10H14O3/c1-9(2)6-4-8(12)13-10(9,3)5-7(6)11/h6H,4-5H2,1-3H3"
NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)C(O)CC1,"InChI=1S/C21H32N7O18P3/c22-17-12-19(25-6-24-17)28(7-26-12)21-16(45-47(34,35)36)14(31)10(44-21)5-42-49(39,40)46-48(37,38)41-4-9-13(30)15(32)20(43-9)27-3-8(18(23)33)1-2-11(27)29/h3,6-7,9-11,13-16,20-21,29-32H,1-2,4-5H2,(H2,23,33)(H,37,38)(H,39,40)(H2,22,24,25)(H2,34,35,36)"
CCC(O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,"InChI=1S/C26H44N7O18P3S/c1-4-14(34)9-17(36)55-8-7-28-16(35)5-6-29-24(39)21(38)26(2,3)11-48-54(45,46)51-53(43,44)47-10-15-20(50-52(40,41)42)19(37)25(49-15)33-13-32-18-22(27)30-12-31-23(18)33/h12-15,19-21,25,34,37-38H,4-11H2,1-3H3,(H,28,35)(H,29,39)(H,43,44)(H,45,46)(H2,27,30,31)(H2,40,41,42)"
NCCCC(=O)C(=O)O,"InChI=1S/C5H9NO3/c6-3-1-2-4(7)5(8)9/h1-3,6H2,(H,8,9)"
C[N+]([O-])=NCOC1OC(CO)C(O)C(O)C1O,"InChI=1S/C8H16N2O7/c1-10(15)9-3-16-8-7(14)6(13)5(12)4(2-11)17-8/h4-8,11-14H,2-3H2,1H3"
N=C(N)NCCCC(=O)C(=O)O,"InChI=1S/C6H11N3O3/c7-6(8)9-3-1-2-4(10)5(11)12/h1-3H2,(H,11,12)(H4,7,8,9)"
COc1cc2c(c(O)c1O)C(=O)CC(c1ccc(O)cc1)O2,"InChI=1S/C16H14O6/c1-21-13-7-12-14(16(20)15(13)19)10(18)6-11(22-12)8-2-4-9(17)5-3-8/h2-5,7,11,17,19-20H,6H2,1H3"
CCCCCC(C=CC=CCCCCCCCC(=O)O)OO,"InChI=1S/C18H32O4/c1-2-3-11-14-17(22-21)15-12-9-7-5-4-6-8-10-13-16-18(19)20/h7,9,12,15,17,21H,2-6,8,10-11,13-14,16H2,1H3,(H,19,20)"
O=C(O)c1ccc(O)cc1,"InChI=1S/C7H6O3/c8-6-3-1-5(2-4-6)7(9)10/h1-4,8H,(H,9,10)"
O=C1Cc2ccccc2N1,"InChI=1S/C8H7NO/c10-8-5-6-3-1-2-4-7(6)9-8/h1-4H,5H2,(H,9,10)"
CSCCCCC(N)C(=O)O,"InChI=1S/C7H15NO2S/c1-11-5-3-2-4-6(8)7(9)10/h6H,2-5,8H2,1H3,(H,9,10)"
CCCCCCC=CCCCCCCCC(=O)OC(CCCCCCCCC)CCCCCCCC(=O)O,"InChI=1S/C34H64O4/c1-3-5-7-9-11-12-13-14-15-16-18-23-27-31-34(37)38-32(28-24-20-17-10-8-6-4-2)29-25-21-19-22-26-30-33(35)36/h12-13,32H,3-11,14-31H2,1-2H3,(H,35,36)"
N=C(N)NC1C(O)C(O)C(OP(=O)(O)O)C(O)C1O,"InChI=1S/C7H16N3O8P/c8-7(9)10-1-2(11)4(13)6(5(14)3(1)12)18-19(15,16)17/h1-6,11-14H,(H4,8,9,10)(H2,15,16,17)"
