SMILES,Is_Starter,Is_NaturalProduct,NP_Name,NP_ID,NP_Database,NP_Source,MolFormula,MolWeight,NumHeavyAtoms
CCC=C(O)[C@H](O)[C@@H]1COC1O,False,False,,,,,C8H14O4,174.0892,12
CCC=C(O)[C@@H]1OC[C@@H]1C(O)O,False,False,,,,,C8H14O4,174.0892,12
CCC=C1O[C@]1(O)[C@H](C)C(O)O,False,False,,,,,C8H14O4,174.0892,12
CCC=C(O)[C@]1(O)OC(O)[C@H]1C,False,False,,,,,C8H14O4,174.0892,12
CCC1=C([C@H](O)[C@H](C)C(O)O)O1,False,False,,,,,C8H14O4,174.0892,12
CCC1=C(O)[C@H](O)[C@H](C)C(O)O1,False,False,,,,,C8H14O4,174.0892,12
CCC1=C(O)[C@@H]([C@H](C)C(O)O)O1,False,False,,,,,C8H14O4,174.0892,12
CC1C=C([C@H](O)[C@H](C)C(O)O)O1,False,False,,,,,C8H14O4,174.0892,12
CC1C=C(O)[C@H](O)[C@H](C)C(O)O1,False,False,,,,,C8H14O4,174.0892,12
CC1C=C(O)[C@@H]([C@H](C)C(O)O)O1,False,False,,,,,C8H14O4,174.0892,12
C[C@H](C(O)O)[C@@H](O)C1=CCCO1,False,False,,,,,C8H14O4,174.0892,12
C[C@@H]1C(O)OCCC=C(O)[C@@H]1O,False,False,,,,,C8H14O4,174.0892,12
C[C@H](C(O)O)[C@H]1OCCC=C1O,False,False,,,,,C8H14O4,174.0892,12
CCCC(=O)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C8H14O4,174.0892,12
CCC=C(O)[C@H](O)[C@@H]1CC1=O,False,False,,,,,C8H12O3,156.0786,11
CCC=C(O)[C@]1(O)C(=O)[C@H]1C,False,False,,,,,C8H12O3,156.0786,11
CCC1=C(O)[C@H](O)[C@H](C)C1=O,False,False,,,,,C8H12O3,156.0786,11
CC1C=C(O)[C@H](O)[C@H](C)C1=O,False,False,,,,,C8H12O3,156.0786,11
C[C@@H]1C(=O)CCC=C(O)[C@@H]1O,False,False,,,,,C8H12O3,156.0786,11
CCC=C(O)[C@H](O)[C@@H](C)C(=O)O,False,False,,,,,C8H14O4,174.0892,12
CC(C)[C@@H](O)C(O)=CCC(=O)O,False,False,,,,,C8H14O4,174.0892,12
CCC=C(OP(=O)(O)O)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C8H15O7P,254.0555,16
CCC=C(O)[C@H](O)[C@H](C)C(=O)OP(=O)(O)O,False,False,,,,,C8H15O7P,254.0555,16
CCC=C(O)[C@@](C)(C=O)C(=O)O,False,False,,,,,C8H12O4,172.0736,12
CCC=C(O)[C@H](O)[C@H](C)C(O)O,False,False,,,,,C8H16O4,176.1049,12
CCC=C(O)[C@H](O)[C@H](C)C=O,False,False,,,,,C8H14O3,158.0943,11
CCC=C(O)C[C@H](C)C(=O)O,False,False,,,,,C8H14O3,158.0943,11
CCC=C[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C8H14O3,158.0943,11
CCC=C(O)[C@H](O)[C@H](C)CO,False,False,,,,,C8H16O3,160.1099,11
CCC=C(OS(=O)(=O)O)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C8H14O7S,254.046,16
CCC=C(O)[C@H](O)[C@H](C)C(=O)OS(=O)(=O)O,False,False,,,,,C8H14O7S,254.046,16
CCC=C(O)[C@H](O)[C@H](C)C(=O)OC,False,False,,,,,C9H16O4,188.1049,13
CCC=C(OC)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C9H16O4,188.1049,13
CCC=C(O)[C@H](O)C(C)(C)C(=O)O,False,False,,,,,C9H16O4,188.1049,13
CCC=C(O)[C@H](O)[C@H](CC)C(=O)O,False,False,,,,,C9H16O4,188.1049,13
CCC=C(O)[C@@](C)(O)[C@H](C)C(=O)O,False,False,,,,,C9H16O4,188.1049,13
CCC=C(OC(C)=O)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C10H16O5,216.0998,15
CCC=C(O)[C@H](O)[C@H](C)C(=O)OC(C)=O,False,False,,,,,C10H16O5,216.0998,15
CCC=C(O)[C@H](O)[C@H](CC(=O)O)C(=O)O,False,False,,,,,C9H14O6,218.079,15
CCC=C(O)[C@](O)(C(=O)O)[C@H](C)C(=O)O,False,False,,,,,C9H14O6,218.079,15
CCC=C(O)[C@H](O)C(C)(C(=O)O)C(=O)O,False,False,,,,,C9H14O6,218.079,15
CCC=C(O)[C@H](O)[C@H](C)C(O)(O)C#N,False,False,,,,,C9H15NO4,201.1001,14
CCC=C(O)[C@H](O)[C@H](C)C(=O)Cl,False,False,,,,,C8H13ClO3,192.0553,12
CCC=C(O)[C@H](Cl)[C@H](C)C(=O)O,False,False,,,,,C8H13ClO3,192.0553,12
CCC=C(Cl)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C8H13ClO3,192.0553,12
CCC=C(O)[C@H](O)[C@H](C)C(N)=O,False,False,,,,,C8H15NO3,173.1052,12
CCC=C(O)[C@H](O)[C@H](C)C#N,False,False,,,,,C8H13NO2,155.0946,11
CCC=C(O)[C@H](O)[C@H](C)C(N)O,False,False,,,,,C8H17NO3,175.1208,12
CC=CC(O)(OO)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C8H14O6,206.079,14
CCC=C(O)[C@](O)(OO)[C@H](C)C(=O)O,False,False,,,,,C8H14O6,206.079,14
CC(C=C(O)[C@H](O)[C@H](C)C(=O)O)OO,False,False,,,,,C8H14O6,206.079,14
CCC=C(O)[C@H](O)[C@](C)(O)C(=O)O,False,False,,,,,C8H14O5,190.0841,13
CCC=C(O)[C@H](O)[C@H](CO)C(=O)O,False,False,,,,,C8H14O5,190.0841,13
CCC=C(O)C(O)(O)[C@H](C)C(=O)O,False,False,,,,,C8H14O5,190.0841,13
CCC=C(O)[C@H](O)[C@H](C)OC(=O)O,False,False,,,,,C8H14O5,190.0841,13
CCC=C(O)[C@H](O)[C@H](CS(=O)O)C(=O)O,False,False,,,,,C8H14O6S,238.0511,15
CCC=C(O)[C@@](O)([C@H](C)C(=O)O)S(=O)O,False,False,,,,,C8H14O6S,238.0511,15
CCC(O)C(O)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C8H16O5,192.0998,13
CCC=C(O)[C@H](O)[C@](C)(O)C(O)O,False,False,,,,,C8H16O5,192.0998,13
CCC=C(O)[C@H](O)[C@H](CO)C(O)O,False,False,,,,,C8H16O5,192.0998,13
CCC(O)=C(O)[C@H](O)[C@H](C)C(O)O,False,False,,,,,C8H16O5,192.0998,13
CC(O)C=C(O)[C@H](O)[C@H](C)C(O)O,False,False,,,,,C8H16O5,192.0998,13
C[C@H](C(O)O)[C@@H](O)C(O)=CCCO,False,False,,,,,C8H16O5,192.0998,13
CCC=C(O)[C@H](O)CC(=O)O,False,False,,,,,C7H12O4,160.0736,11
CCC=C(O)CO,False,False,,,,,C5H10O2,102.0681,7
CCC=C(O)[C@H](O)[C@H](C[C@H](C)C(=O)O)C(=O)O,False,False,,,,,C11H18O6,246.1103,17
CCC=C(O)C[C@H](C(=O)O)[C@@H](O)C(O)=CCC,False,False,,,,,C12H20O5,244.1311,17
CCC=CO,False,False,,,,,C4H8O,72.0575,5
CCC=C(O)[C@H](O)[C@H](C[C@H](O)[C@H](C)C(=O)O)C(=O)O,False,False,,,,,C12H20O7,276.1209,19
C=C(O)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C6H10O4,146.0579,10
CCC=C(O)[C@H](O)[C@H](CCC)C(=O)O,False,False,,,,,C10H18O4,202.1205,14
CC=C(O)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C7H12O4,160.0736,11
CCC=C(O)C(O)([C@H](C)C(=O)O)[C@H](C)C(=O)O,False,False,,,,,C11H18O6,246.1103,17
CCC=C(O)C(O)(C(O)=CCC)[C@H](C)C(=O)O,False,False,,,,,C12H20O5,244.1311,17
CCC=C(O)[C@@](O)([C@H](C)C(=O)O)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C12H20O7,276.1209,19
CCC=C(O)[C@](O)(CC)[C@H](C)C(=O)O,False,False,,,,,C10H18O4,202.1205,14
CCC=C(O)[C@H](O)[C@@](C)(C(=O)O)[C@H](C)C(=O)O,False,False,,,,,C11H18O6,246.1103,17
CCC=C(O)[C@H](O)[C@@](C)(C(=O)O)C(O)=CCC,False,False,,,,,C12H20O5,244.1311,17
CCC=C(O)[C@H](O)[C@@](C)(C(=O)O)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C12H20O7,276.1209,19
CCC=C(O)[C@H](O)[C@](C)(CC)C(=O)O,False,False,,,,,C10H18O4,202.1205,14
CCC(=C(O)[C@H](O)[C@H](C)C(=O)O)[C@H](C)C(=O)O,False,False,,,,,C11H18O6,246.1103,17
CCC=C(O)C(CC)=C(O)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C12H20O5,244.1311,17
CCC(=C(O)[C@H](O)[C@H](C)C(=O)O)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C12H20O7,276.1209,19
CCC(CC)=C(O)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C10H18O4,202.1205,14
CC(C=C(O)[C@H](O)[C@H](C)C(=O)O)[C@H](C)C(=O)O,False,False,,,,,C11H18O6,246.1103,17
CCC=C(O)C(C)C=C(O)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C12H20O5,244.1311,17
CC(C=C(O)[C@H](O)[C@H](C)C(=O)O)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C12H20O7,276.1209,19
CCC(C)C=C(O)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C10H18O4,202.1205,14
C[C@H](C(=O)O)[C@@H](O)C(O)=CCC[C@H](C)C(=O)O,False,False,,,,,C11H18O6,246.1103,17
CCC=C(O)CCC=C(O)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C12H20O5,244.1311,17
C[C@H](C(=O)O)[C@@H](O)CCC=C(O)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C12H20O7,276.1209,19
CCCCC=C(O)[C@H](O)[C@H](C)C(=O)O,False,False,,,,,C10H18O4,202.1205,14
CCC=C(O)[C@H](O)[C@H](C)C(O)(O)[C@H](C)C(=O)O,False,False,,,,,C11H20O6,248.126,17
CC=C1OC(O)(CO)[C@@H](C)[C@H]1O,False,False,,,,,C8H14O4,174.0892,12
CC=C1OC(O)[C@@H](C)[C@@]1(O)CO,False,False,,,,,C8H14O4,174.0892,12
CC=C1OC(O)[C@@](C)(CO)[C@H]1O,False,False,,,,,C8H14O4,174.0892,12
C=C1OC(O)(CCO)[C@@H](C)[C@H]1O,False,False,,,,,C8H14O4,174.0892,12
CC=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C7H12O3,144.0786,10
C[C@@H]1C(O)OC(=CCCOP(=O)(O)O)[C@@H]1O,False,False,,,,,C8H15O7P,254.0555,16
C[C@@H]1C(OP(=O)(O)O)OC(=CCCO)[C@@H]1O,False,False,,,,,C8H15O7P,254.0555,16
C[C@@H]1C(O)OC(=CCC=O)[C@@H]1O,False,False,,,,,C8H12O4,172.0736,12
CCC=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C8H14O3,158.0943,11
C[C@@H]1C(OS(=O)(=O)O)OC(=CCCO)[C@@H]1O,False,False,,,,,C8H14O7S,254.046,16
C[C@@H]1C(O)OC(=CCCOS(=O)(=O)O)[C@@H]1O,False,False,,,,,C8H14O7S,254.046,16
COCCC=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C9H16O4,188.1049,13
COC1OC(=CCCO)[C@H](O)[C@@H]1C,False,False,,,,,C9H16O4,188.1049,13
CC(=O)OCCC=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C10H16O5,216.0998,15
CC(=O)OC1OC(=CCCO)[C@H](O)[C@@H]1C,False,False,,,,,C10H16O5,216.0998,15
C[C@@H]1C(O)OC(=CCCCl)[C@@H]1O,False,False,,,,,C8H13ClO3,192.0553,12
C[C@@H]1C(O)OC(=CCC(=O)O)[C@@H]1O,False,False,,,,,C8H12O5,188.0685,13
C[C@@H]1C(O)OC(=CCC(O)CO)[C@@H]1O,False,False,,,,,C9H16O5,204.0998,14
C=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C6H10O3,130.063,9
C[C@@H]1C(O)OC(=CCC(O)CCO)[C@@H]1O,False,False,,,,,C10H18O5,218.1154,15
C[C@H]1[C@@H](O)C(=CCCO)OC1(O)CO,False,False,,,,,C9H16O5,204.0998,14
C[C@H]1[C@@H](O)C(=CCCO)OC1(O)CCO,False,False,,,,,C10H18O5,218.1154,15
C[C@@H]1C(O)OC(=CC(CO)CO)[C@@H]1O,False,False,,,,,C9H16O5,204.0998,14
C[C@@H]1C(O)OC(=CC(CO)CCO)[C@@H]1O,False,False,,,,,C10H18O5,218.1154,15
C[C@@H]1C(O)OC(=C(CO)CCO)[C@@H]1O,False,False,,,,,C9H16O5,204.0998,14
C[C@@H]1C(O)OC(=C(CCO)CCO)[C@@H]1O,False,False,,,,,C10H18O5,218.1154,15
C[C@@H]1C(O)OC(=CCCO)[C@]1(O)CO,False,False,,,,,C9H16O5,204.0998,14
C[C@@H]1C(O)OC(=CCCO)[C@]1(O)CCO,False,False,,,,,C10H18O5,218.1154,15
C[C@@]1(CO)C(O)OC(=CCCO)[C@@H]1O,False,False,,,,,C9H16O5,204.0998,14
C[C@@]1(CCO)C(O)OC(=CCCO)[C@@H]1O,False,False,,,,,C10H18O5,218.1154,15
OCCC=C1OC(O)[C@@H](CCO)[C@H]1O,False,False,,,,,C9H16O5,204.0998,14
OCCC=C1OC(O)[C@@H](CCCO)[C@H]1O,False,False,,,,,C10H18O5,218.1154,15
C=C1OC(O)(C(C)O)[C@@H](C)[C@H]1O,False,False,,,,,C8H14O4,174.0892,12
C[C@H]1[C@@H](O)C(=CCO)OC1(C)O,False,False,,,,,C8H14O4,174.0892,12
C[C@@H]1C(O)OC(=CC=O)[C@@H]1O,False,False,,,,,C7H10O4,158.0579,11
CC(C=C1OC(O)[C@@H](C)[C@H]1O)OP(=O)(O)O,False,False,,,,,C8H15O7P,254.0555,16
CC(O)C=C1OC(OP(=O)(O)O)[C@@H](C)[C@H]1O,False,False,,,,,C8H15O7P,254.0555,16
CC(=O)C=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C8H12O4,172.0736,12
CC(O)C=C1OC(OS(=O)(=O)O)[C@@H](C)[C@H]1O,False,False,,,,,C8H14O7S,254.046,16
CC(C=C1OC(O)[C@@H](C)[C@H]1O)OS(=O)(=O)O,False,False,,,,,C8H14O7S,254.046,16
COC(C)C=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C9H16O4,188.1049,13
COC1OC(=CC(C)O)[C@H](O)[C@@H]1C,False,False,,,,,C9H16O4,188.1049,13
CC(=O)OC(C)C=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C10H16O5,216.0998,15
CC(=O)OC1OC(=CC(C)O)[C@H](O)[C@@H]1C,False,False,,,,,C10H16O5,216.0998,15
C[C@@H]1C(O)OC(=CC(O)CC(=O)O)[C@@H]1O,False,False,,,,,C9H14O6,218.079,15
CC(O)C(C(=O)O)=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C9H14O6,218.079,15
CC(Cl)C=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C8H13ClO3,192.0553,12
C[C@@H]1C(O)OC(=CCO)[C@@H]1O,False,False,,,,,C7H12O4,160.0736,11
CC(O)C(C)(O)C=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C10H18O5,218.1154,15
CC(O)C=C1OC(C)(O)[C@@H](C)[C@H]1O,False,False,,,,,C9H16O4,188.1049,13
CC(O)C=C1OC(O)(C(C)O)[C@@H](C)[C@H]1O,False,False,,,,,C10H18O5,218.1154,15
CC(O)CC(O)C=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C10H18O5,218.1154,15
CC(O)C(=C1OC(O)[C@@H](C)[C@H]1O)C(C)O,False,False,,,,,C10H18O5,218.1154,15
CC(O)C=C1OC(O)[C@@H](C)[C@]1(C)O,False,False,,,,,C9H16O4,188.1049,13
CC(O)C=C1OC(O)[C@@H](C)[C@@]1(O)C(C)O,False,False,,,,,C10H18O5,218.1154,15
CC(O)C=C1OC(O)C(C)(C)[C@H]1O,False,False,,,,,C9H16O4,188.1049,13
CC(O)C=C1OC(O)[C@@](C)(C(C)O)[C@H]1O,False,False,,,,,C10H18O5,218.1154,15
CC[C@@H]1C(O)OC(=CC(C)O)[C@@H]1O,False,False,,,,,C9H16O4,188.1049,13
CC(O)C=C1OC(O)[C@@H](CC(C)O)[C@H]1O,False,False,,,,,C10H18O5,218.1154,15
CCC1(O)OC(=CO)[C@H](O)[C@@H]1C,False,False,,,,,C8H14O4,174.0892,12
CC(O)=C1OC(C)(O)[C@@H](C)[C@H]1O,False,False,,,,,C8H14O4,174.0892,12
CC[C@@]1(O)C(=CO)OC(O)[C@H]1C,False,False,,,,,C8H14O4,174.0892,12
CC[C@]1(C)C(O)OC(=CO)[C@@H]1O,False,False,,,,,C8H14O4,174.0892,12
CCC[C@@H]1C(O)OC(=CO)[C@@H]1O,False,False,,,,,C8H14O4,174.0892,12
C[C@@H]1C(O)OC(=C=O)[C@@H]1O,False,False,,,,,C6H8O4,144.0423,10
CCC(OP(=O)(O)O)=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C8H15O7P,254.0555,16
CCC(O)=C1OC(OP(=O)(O)O)[C@@H](C)[C@H]1O,False,False,,,,,C8H15O7P,254.0555,16
CCC(O)=C1OC(OS(=O)(=O)O)[C@@H](C)[C@H]1O,False,False,,,,,C8H14O7S,254.046,16
CCC(OS(=O)(=O)O)=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C8H14O7S,254.046,16
CCC(OC)=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C9H16O4,188.1049,13
CCC(O)=C1OC(OC)[C@@H](C)[C@H]1O,False,False,,,,,C9H16O4,188.1049,13
CCC(OC(C)=O)=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C10H16O5,216.0998,15
CCC(O)=C1OC(OC(C)=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H16O5,216.0998,15
CCC(Cl)=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C8H13ClO3,192.0553,12
CCC1(O)OC12OC(O)[C@@H](C)[C@H]2O,False,False,,,,,C8H14O5,190.0841,13
C[C@@H]1C(O)OC(=CO)[C@@H]1O,False,False,,,,,C6H10O4,146.0579,10
CCC(O)=C1OC(O)(CC)[C@@H](C)[C@H]1O,False,False,,,,,C10H18O4,202.1205,14
CC(O)=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C7H12O4,160.0736,11
CCC(O)=C1OC(C)(O)[C@@H](C)[C@H]1O,False,False,,,,,C9H16O4,188.1049,13
CCC(C)C(O)=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C10H18O4,202.1205,14
CCCCC(O)=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C10H18O4,202.1205,14
CCC(O)=C1OC(O)[C@@H](C)[C@@]1(O)CC,False,False,,,,,C10H18O4,202.1205,14
CCC(O)=C1OC(O)[C@@H](C)[C@]1(C)O,False,False,,,,,C9H16O4,188.1049,13
CCC(O)=C1OC(O)[C@@](C)(CC)[C@H]1O,False,False,,,,,C10H18O4,202.1205,14
CCC(O)=C1OC(O)C(C)(C)[C@H]1O,False,False,,,,,C9H16O4,188.1049,13
CCC[C@@H]1C(O)OC(=C(O)CC)[C@@H]1O,False,False,,,,,C10H18O4,202.1205,14
CCC(O)=C1OC(O)[C@@H](CC)[C@H]1O,False,False,,,,,C9H16O4,188.1049,13
C=C1OC(=O)[C@@H](C)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,False,False,,,,,C12H18O8,290.1002,20
CC=C1OC(=O)[C@@H](C)[C@@]1(O)CCC,False,False,,,,,C10H16O3,184.1099,13
C=C1OC(=O)[C@@H](C)[C@@]1(O)CCCC,False,False,,,,,C10H16O3,184.1099,13
CC=C1OC(=O)[C@@](C)(CCC)[C@H]1O,False,False,,,,,C10H16O3,184.1099,13
C=C1OC(=O)[C@@](C)(CCCC)[C@H]1O,False,False,,,,,C10H16O3,184.1099,13
CC=C1OC(=O)[C@@H](CCCC)[C@H]1O,False,False,,,,,C10H16O3,184.1099,13
CC(C)CCC=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C11H18O3,198.1256,14
CCCC(C)C=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C11H18O3,198.1256,14
C=C(CCCC)C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C11H18O3,198.1256,14
CCC(CC=C1OC(=O)[C@@H](C)[C@H]1O)C(=O)O,False,False,,,,,C11H16O5,228.0998,16
CC(CCC=C1OC(=O)[C@@H](C)[C@H]1O)C(=O)O,False,False,,,,,C11H16O5,228.0998,16
CCCC(C=C1OC(=O)[C@@H](C)[C@H]1O)C(=O)O,False,False,,,,,C11H16O5,228.0998,16
C[C@@H]1C(=O)OC(=CCCCCC(=O)O)[C@@H]1O,False,False,,,,,C11H16O5,228.0998,16
CCC(O)CC=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H16O4,200.1049,14
CC(O)CCC=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H16O4,200.1049,14
CCCC(O)C=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H16O4,200.1049,14
C[C@@H]1C(=O)OC(=CCCCCO)[C@@H]1O,False,False,,,,,C10H16O4,200.1049,14
CCCCC1OC12OC(=O)[C@@H](C)[C@H]2O,False,False,,,,,C10H16O4,200.1049,14
CCC(O)CC=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C10H18O4,202.1205,14
CC(O)CCC=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C10H18O4,202.1205,14
CCCC(O)C=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C10H18O4,202.1205,14
C[C@@H]1C(O)OC(=CCCCCO)[C@@H]1O,False,False,,,,,C10H18O4,202.1205,14
CCC(CC)CC=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C12H20O3,212.1412,15
CCC(C)CCC=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C12H20O3,212.1412,15
CCCCC(CC)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C12H20O3,212.1412,15
CCCCC=C1OC(=O)[C@@H](C)[C@@]1(O)CC,False,False,,,,,C12H20O3,212.1412,15
CCCCC=C1OC(=O)[C@@H](C)[C@]1(C)O,False,False,,,,,C11H18O3,198.1256,14
CCCCC=C1OC(=O)[C@@](C)(CC)[C@H]1O,False,False,,,,,C12H20O3,212.1412,15
CCCCC=C1OC(=O)C(C)(C)[C@H]1O,False,False,,,,,C11H18O3,198.1256,14
CCCCC=C1OC(=O)[C@@H](CCC)[C@H]1O,False,False,,,,,C12H20O3,212.1412,15
CCCCC=C1OC(=O)[C@@H](CC)[C@H]1O,False,False,,,,,C11H18O3,198.1256,14
C=C1OC(=O)[C@@H](C)[C@@]1(O)C(C)CC,False,False,,,,,C10H16O3,184.1099,13
C=C1OC(=O)[C@@](C)(C(C)CC)[C@H]1O,False,False,,,,,C10H16O3,184.1099,13
CCC(C)(C)C=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C11H18O3,198.1256,14
CC(C)C(C)C=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C11H18O3,198.1256,14
CCC(C)(C=C1OC(=O)[C@@H](C)[C@H]1O)C(=O)O,False,False,,,,,C11H16O5,228.0998,16
CC(C=C1OC(=O)[C@@H](C)[C@H]1O)C(C)C(=O)O,False,False,,,,,C11H16O5,228.0998,16
CCC(C=C1OC(=O)[C@@H](C)[C@H]1O)CC(=O)O,False,False,,,,,C11H16O5,228.0998,16
CC(C=C1OC(=O)[C@@H](C)[C@H]1O)CCC(=O)O,False,False,,,,,C11H16O5,228.0998,16
CCC(C)(O)C=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H16O4,200.1049,14
CC(O)C(C)C=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H16O4,200.1049,14
CCC(C=C1OC(=O)[C@@H](C)[C@H]1O)CO,False,False,,,,,C10H16O4,200.1049,14
CC(C=C1OC(=O)[C@@H](C)[C@H]1O)CCO,False,False,,,,,C10H16O4,200.1049,14
CCC(C)C1OC12OC(=O)[C@@H](C)[C@H]2O,False,False,,,,,C10H16O4,200.1049,14
CCC(C)(O)C=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C10H18O4,202.1205,14
CC(O)C(C)C=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C10H18O4,202.1205,14
CCC(C=C1OC(O)[C@@H](C)[C@H]1O)CO,False,False,,,,,C10H18O4,202.1205,14
CC(C=C1OC(O)[C@@H](C)[C@H]1O)CCO,False,False,,,,,C10H18O4,202.1205,14
CCC(C)(C=C1OC(=O)[C@@H](C)[C@H]1O)CC,False,False,,,,,C12H20O3,212.1412,15
CCC(C)C(C)C=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C12H20O3,212.1412,15
CCC(=C1OC(=O)[C@@H](C)[C@H]1O)C(C)CC,False,False,,,,,C12H20O3,212.1412,15
CCC(C)C=C1OC(=O)[C@@H](C)[C@@]1(O)CC,False,False,,,,,C12H20O3,212.1412,15
CCC(C)C=C1OC(=O)[C@@H](C)[C@]1(C)O,False,False,,,,,C11H18O3,198.1256,14
CCC(C)C=C1OC(=O)[C@@](C)(CC)[C@H]1O,False,False,,,,,C12H20O3,212.1412,15
CCC(C)C=C1OC(=O)C(C)(C)[C@H]1O,False,False,,,,,C11H18O3,198.1256,14
CCC[C@@H]1C(=O)OC(=CC(C)CC)[C@@H]1O,False,False,,,,,C12H20O3,212.1412,15
CCC(C)C=C1OC(=O)[C@@H](CC)[C@H]1O,False,False,,,,,C11H18O3,198.1256,14
CCCCC(C)C=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C12H20O3,212.1412,15
CCC(=C1OC(=O)[C@@H](C)[C@H]1O)C(C)C,False,False,,,,,C11H18O3,198.1256,14
CCC(=C1OC(=O)[C@@H](C)[C@H]1O)C(C)C(=O)O,False,False,,,,,C11H16O5,228.0998,16
CCC(CCC(=O)O)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C11H16O5,228.0998,16
CCC(=C1OC(=O)[C@@H](C)[C@H]1O)C(C)O,False,False,,,,,C10H16O4,200.1049,14
CCC(CCO)=C1OC(=O)[C@@H](C)[C@H]1O,False,False,,,,,C10H16O4,200.1049,14
CCC1(CC)OC12OC(=O)[C@@H](C)[C@H]2O,False,False,,,,,C10H16O4,200.1049,14
CCC(=C1OC(O)[C@@H](C)[C@H]1O)C(C)O,False,False,,,,,C10H18O4,202.1205,14
CCC(CCO)=C1OC(O)[C@@H](C)[C@H]1O,False,False,,,,,C10H18O4,202.1205,14
CCC(CC)=C1OC(=O)[C@@H](C)[C@@]1(O)CC,False,False,,,,,C12H20O3,212.1412,15
CCC(CC)=C1OC(=O)[C@@H](C)[C@]1(C)O,False,False,,,,,C11H18O3,198.1256,14
CCC(CC)=C1OC(=O)[C@@](C)(CC)[C@H]1O,False,False,,,,,C12H20O3,212.1412,15
CCC(CC)=C1OC(=O)C(C)(C)[C@H]1O,False,False,,,,,C11H18O3,198.1256,14
CCC[C@@H]1C(=O)OC(=C(CC)CC)[C@@H]1O,False,False,,,,,C12H20O3,212.1412,15
